negative_type,method,sample_id,label,strategy,score,pred_label_0p5
partial_pathway,LinearSVM,NEG::partial::0170,0,partial_pathway,0.6253001960498098,1
partial_pathway,LinearSVM,NEG::partial::0108,0,partial_pathway,0.6646618092563115,1
partial_pathway,LinearSVM,AraCyc::PWY-7140,1,positive,0.662504924584838,1
partial_pathway,LinearSVM,NEG::partial::0161,0,partial_pathway,0.661274688724261,1
partial_pathway,LinearSVM,AraCyc::LIPAS-PWY,1,positive,0.6930955453320778,1
partial_pathway,LinearSVM,NEG::partial::0132,0,partial_pathway,0.6673782394773682,1
partial_pathway,LinearSVM,AraCyc::PWY-7205,1,positive,0.6614676935564758,1
partial_pathway,LinearSVM,AraCyc::PWY-3941,1,positive,0.7162171615557708,1
partial_pathway,LinearSVM,AraCyc::PWY-7859,1,positive,0.6402139783094891,1
partial_pathway,LinearSVM,NEG::partial::0220,0,partial_pathway,0.674720886697402,1
partial_pathway,LinearSVM,AraCyc::PWY-8475,1,positive,0.7166899687502477,1
partial_pathway,LinearSVM,NEG::partial::0204,0,partial_pathway,0.6889629416798847,1
partial_pathway,LinearSVM,KEGG::path:ath03460,1,positive,0.7074852738535822,1
partial_pathway,LinearSVM,NEG::partial::0059,0,partial_pathway,0.6434778626256669,1
partial_pathway,LinearSVM,NEG::partial::0131,0,partial_pathway,0.6381165530432169,1
partial_pathway,LinearSVM,AraCyc::PWY-6369,1,positive,0.6796876508874348,1
partial_pathway,LinearSVM,NEG::partial::0089,0,partial_pathway,0.6874615727009082,1
partial_pathway,LinearSVM,AraCyc::PWY3O-450,1,positive,0.6448288760651065,1
partial_pathway,LinearSVM,AraCyc::GLYSYN-ALA-PWY,1,positive,0.6461619044978483,1
partial_pathway,LinearSVM,AraCyc::PWY-7634,1,positive,0.6542893073765395,1
partial_pathway,LinearSVM,NEG::partial::0135,0,partial_pathway,0.6018866716760587,1
partial_pathway,LinearSVM,AraCyc::SERSYN-PWY,1,positive,0.6780292070784033,1
partial_pathway,LinearSVM,NEG::partial::0038,0,partial_pathway,0.6137623303000984,1
partial_pathway,LinearSVM,KEGG::path:ath04519,1,positive,0.740133872663607,1
partial_pathway,LinearSVM,AraCyc::PWY-5484,1,positive,0.654543004149699,1
partial_pathway,LinearSVM,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.6684292703929144,1
partial_pathway,LinearSVM,AraCyc::PWY-4041,1,positive,0.6216260228620516,1
partial_pathway,LinearSVM,AraCyc::PWY-6444,1,positive,0.638258042747787,1
partial_pathway,LinearSVM,AraCyc::PWY-6475,1,positive,0.6325019765452439,1
partial_pathway,LinearSVM,NEG::partial::0208,0,partial_pathway,0.6859495719221341,1
partial_pathway,LinearSVM,NEG::partial::0219,0,partial_pathway,0.6856195029243591,1
partial_pathway,LinearSVM,KEGG::path:ath00730,1,positive,0.6765402833577083,1
partial_pathway,LinearSVM,NEG::partial::0188,0,partial_pathway,0.6666056746294093,1
partial_pathway,LinearSVM,AraCyc::ARGSPECAT-PWY,1,positive,0.6197113167830046,1
partial_pathway,LinearSVM,AraCyc::PWY-6556,1,positive,0.6660544681428728,1
partial_pathway,LinearSVM,NEG::partial::0252,0,partial_pathway,0.677258475674606,1
partial_pathway,LinearSVM,AraCyc::PWY-6952,1,positive,0.6762871231211433,1
partial_pathway,LinearSVM,NEG::partial::0192,0,partial_pathway,0.6146511483384619,1
partial_pathway,LinearSVM,AraCyc::PWY-5687,1,positive,0.6728401840476581,1
partial_pathway,LinearSVM,AraCyc::CYSTSYN-PWY,1,positive,0.6772035508983603,1
partial_pathway,LinearSVM,NEG::partial::0189,0,partial_pathway,0.6446456548898013,1
partial_pathway,LinearSVM,AraCyc::CITRULBIO-PWY,1,positive,0.7032912774247857,1
partial_pathway,LinearSVM,AraCyc::PWY-5963,1,positive,0.6596918366300355,1
partial_pathway,LinearSVM,NEG::partial::0100,0,partial_pathway,0.6561822515250743,1
partial_pathway,LinearSVM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.6528420729561071,1
partial_pathway,LinearSVM,AraCyc::PWY-7185,1,positive,0.6611624476704595,1
partial_pathway,LinearSVM,AraCyc::PWY-5864,1,positive,0.652845404261062,1
partial_pathway,LinearSVM,KEGG::path:ath00410,1,positive,0.6713351608788335,1
partial_pathway,LinearSVM,AraCyc::PWY-5321,1,positive,0.6974113590432917,1
partial_pathway,LinearSVM,NEG::partial::0022,0,partial_pathway,0.688886678614253,1
partial_pathway,LinearSVM,AraCyc::PWY-5004,1,positive,0.6919192478112877,1
partial_pathway,LinearSVM,AraCyc::PWY-5083,1,positive,0.6924057115465967,1
partial_pathway,LinearSVM,AraCyc::PWY-5800,1,positive,0.659347624900223,1
partial_pathway,LinearSVM,KEGG::path:ath00910,1,positive,0.6769563715434813,1
partial_pathway,LinearSVM,NEG::partial::0015,0,partial_pathway,0.6001695016723734,1
partial_pathway,LinearSVM,NEG::partial::0122,0,partial_pathway,0.6712752662984266,1
partial_pathway,LinearSVM,AraCyc::GLYCOLYSIS,1,positive,0.6524144688045612,1
partial_pathway,LinearSVM,NEG::partial::0236,0,partial_pathway,0.6027372095865519,1
partial_pathway,LinearSVM,AraCyc::FASYN-ELONG-PWY,1,positive,0.692086627277907,1
partial_pathway,LinearSVM,AraCyc::PWY-6803,1,positive,0.699610293033049,1
partial_pathway,LinearSVM,AraCyc::PWY-6363,1,positive,0.6763887282158949,1
partial_pathway,LinearSVM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.6636352108631112,1
partial_pathway,LinearSVM,NEG::partial::0002,0,partial_pathway,0.6751014295877269,1
partial_pathway,LinearSVM,AraCyc::PWY66-367,1,positive,0.6275703871105109,1
partial_pathway,LinearSVM,NEG::partial::0150,0,partial_pathway,0.830040050883931,1
partial_pathway,LinearSVM,AraCyc::PWY-5788,1,positive,0.6592119340729262,1
partial_pathway,LinearSVM,NEG::partial::0049,0,partial_pathway,0.6765078636791567,1
partial_pathway,LinearSVM,AraCyc::PWY-5340,1,positive,0.6652611322592503,1
partial_pathway,LinearSVM,KEGG::path:ath00941,1,positive,0.6534448876157539,1
partial_pathway,LinearSVM,AraCyc::PWY-4321,1,positive,0.6520545551017871,1
partial_pathway,LinearSVM,KEGG::path:ath00030,1,positive,0.6855393153547719,1
partial_pathway,LinearSVM,AraCyc::ETHYL-PWY,1,positive,0.6627513659497608,1
partial_pathway,LinearSVM,AraCyc::PWYQT-4481,1,positive,0.657821929010538,1
partial_pathway,LinearSVM,NEG::partial::0230,0,partial_pathway,0.6387167381330745,1
partial_pathway,LinearSVM,KEGG::path:ath03272,1,positive,0.670669466432427,1
partial_pathway,LinearSVM,AraCyc::PWY-5125,1,positive,0.6950610999935339,1
partial_pathway,LinearSVM,AraCyc::PWY-6786,1,positive,0.682533832594468,1
partial_pathway,LinearSVM,NEG::partial::0051,0,partial_pathway,0.7049878971899699,1
partial_pathway,LinearSVM,NEG::partial::0264,0,partial_pathway,0.652956854454966,1
partial_pathway,LinearSVM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.5524804575118185,1
partial_pathway,LinearSVM,AraCyc::PWY18C3-24,1,positive,0.6810864954244015,1
partial_pathway,LinearSVM,NEG::partial::0190,0,partial_pathway,0.6448038818666445,1
partial_pathway,LinearSVM,AraCyc::NAGLIPASYN-PWY,1,positive,0.6843229893291014,1
partial_pathway,LinearSVM,AraCyc::PWY-7200,1,positive,0.7015066421137549,1
partial_pathway,LinearSVM,NEG::partial::0021,0,partial_pathway,0.6799984365667852,1
partial_pathway,LinearSVM,NEG::partial::0130,0,partial_pathway,0.6622119914985237,1
partial_pathway,LinearSVM,AraCyc::THISYNARA-PWY,1,positive,0.664517337364539,1
partial_pathway,LinearSVM,KEGG::path:ath04144,1,positive,0.7448119334091364,1
partial_pathway,LinearSVM,AraCyc::GLYSYN2-PWY,1,positive,0.6736790765513542,1
partial_pathway,LinearSVM,NEG::partial::0257,0,partial_pathway,0.6786343976145737,1
partial_pathway,LinearSVM,KEGG::path:ath00195,1,positive,0.7071842137649501,1
partial_pathway,LinearSVM,KEGG::path:ath04146,1,positive,0.7161148706474753,1
partial_pathway,LinearSVM,NEG::partial::0215,0,partial_pathway,0.6675663675685551,1
partial_pathway,LinearSVM,AraCyc::PWY-7208,1,positive,0.6632323304842891,1
partial_pathway,LinearSVM,KEGG::path:ath01200,1,positive,0.7472724806846545,1
partial_pathway,LinearSVM,NEG::partial::0073,0,partial_pathway,0.6899861846484551,1
partial_pathway,LinearSVM,NEG::partial::0246,0,partial_pathway,0.669586634924765,1
partial_pathway,LinearSVM,AraCyc::PWY-5453,1,positive,0.6595945180312255,1
partial_pathway,LinearSVM,NEG::partial::0053,0,partial_pathway,0.6604438014300499,1
partial_pathway,LinearSVM,AraCyc::PWY-5980,1,positive,0.6785749713042799,1
partial_pathway,LinearSVM,AraCyc::PWY-6717,1,positive,0.7117733658462342,1
partial_pathway,LinearSVM,AraCyc::PWY-7199,1,positive,0.6987633512882249,1
partial_pathway,LinearSVM,KEGG::path:ath04620,1,positive,0.7900400237174081,1
partial_pathway,LinearSVM,AraCyc::PWY-4861,1,positive,0.6468038432429796,1
partial_pathway,LinearSVM,AraCyc::CHLOROPHYLL-SYN,1,positive,0.6516602040439815,1
partial_pathway,LinearSVM,AraCyc::PWY-5723,1,positive,0.6467936950400218,1
partial_pathway,LinearSVM,AraCyc::PWY-5267,1,positive,0.6522448430386958,1
partial_pathway,LinearSVM,AraCyc::PWY-8321,1,positive,0.691032179396126,1
partial_pathway,LinearSVM,NEG::partial::0103,0,partial_pathway,0.6677595687117299,1
partial_pathway,LinearSVM,AraCyc::PWY-5386-1,1,positive,0.6531853930595118,1
partial_pathway,LinearSVM,KEGG::path:ath03018,1,positive,0.6193423330199573,1
partial_pathway,LinearSVM,NEG::partial::0247,0,partial_pathway,0.6455136362674402,1
partial_pathway,LinearSVM,KEGG::path:ath00540,1,positive,0.6804838401263663,1
partial_pathway,LinearSVM,AraCyc::HISTSYN-PWY,1,positive,0.6788161634161131,1
partial_pathway,LinearSVM,NEG::partial::0167,0,partial_pathway,0.7226795337751974,1
partial_pathway,LinearSVM,NEG::partial::0072,0,partial_pathway,0.6911700532582807,1
partial_pathway,LinearSVM,AraCyc::PWYQT-4472,1,positive,0.6943270386575754,1
partial_pathway,LinearSVM,AraCyc::PWY-6787,1,positive,0.6640782401678474,1
partial_pathway,LinearSVM,NEG::partial::0055,0,partial_pathway,0.6367209197094612,1
partial_pathway,LinearSVM,KEGG::path:ath00790,1,positive,0.678293079910635,1
partial_pathway,LinearSVM,KEGG::path:ath00470,1,positive,0.6786052620383923,1
partial_pathway,LinearSVM,KEGG::path:ath00071,1,positive,0.7170288543930404,1
partial_pathway,LinearSVM,KEGG::path:ath00450,1,positive,0.66773565644246,1
partial_pathway,LinearSVM,AraCyc::PWY-7219,1,positive,0.635372450567007,1
partial_pathway,LinearSVM,AraCyc::PWY-6710,1,positive,0.6542893073765395,1
partial_pathway,LinearSVM,KEGG::path:ath00062,1,positive,0.7143014761387683,1
partial_pathway,LinearSVM,KEGG::path:ath00400,1,positive,0.7173126044415877,1
partial_pathway,LinearSVM,AraCyc::PWY-4821,1,positive,0.6793054512781479,1
partial_pathway,LinearSVM,NEG::partial::0268,0,partial_pathway,0.661598612171413,1
partial_pathway,LinearSVM,AraCyc::PWY-601,1,positive,0.6800796342593521,1
partial_pathway,LinearSVM,AraCyc::PWY-7238,1,positive,0.664529574354744,1
partial_pathway,LinearSVM,NEG::partial::0158,0,partial_pathway,0.6357257289383426,1
partial_pathway,LinearSVM,AraCyc::PWY-5366,1,positive,0.6505276822942513,1
partial_pathway,LinearSVM,KEGG::path:ath00640,1,positive,0.686936993378149,1
partial_pathway,LinearSVM,KEGG::path:ath00230,1,positive,0.707911249503139,1
partial_pathway,LinearSVM,NEG::partial::0018,0,partial_pathway,0.6769502395556933,1
partial_pathway,LinearSVM,KEGG::path:ath04820,1,positive,0.5597651909562322,1
partial_pathway,LinearSVM,AraCyc::PWY-6546,1,positive,0.6492443678752964,1
partial_pathway,LinearSVM,AraCyc::PWY-5084,1,positive,0.6789019951371927,1
partial_pathway,LinearSVM,AraCyc::ARGSYNBSUB-PWY,1,positive,0.6383831329792847,1
partial_pathway,LinearSVM,AraCyc::PWY-4101,1,positive,0.6540348330859164,1
partial_pathway,LinearSVM,NEG::partial::0064,0,partial_pathway,0.6447701597065674,1
partial_pathway,LinearSVM,AraCyc::PWYQT-62,1,positive,0.6928416560632049,1
partial_pathway,LinearSVM,NEG::partial::0231,0,partial_pathway,0.6838736159591614,1
partial_pathway,LinearSVM,AraCyc::PWY-7450,1,positive,0.8311611654610249,1
partial_pathway,LinearSVM,NEG::partial::0058,0,partial_pathway,0.6819566437573544,1
partial_pathway,LinearSVM,NEG::partial::0088,0,partial_pathway,0.6776054976928401,1
partial_pathway,LinearSVM,NEG::partial::0260,0,partial_pathway,0.6489163058461216,1
partial_pathway,RBFSVM,KEGG::path:ath00966,1,positive,0.6670608051090424,1
partial_pathway,RBFSVM,NEG::partial::0107,0,partial_pathway,0.7432129991668089,1
partial_pathway,RBFSVM,AraCyc::PWYQT-4445,1,positive,0.6420036448872757,1
partial_pathway,RBFSVM,AraCyc::PWY-6606,1,positive,0.745477584876702,1
partial_pathway,RBFSVM,AraCyc::TYRFUMCAT-PWY,1,positive,0.5780111176181204,1
partial_pathway,RBFSVM,KEGG::path:ath04082,1,positive,0.6787872255559825,1
partial_pathway,RBFSVM,KEGG::path:ath04518,1,positive,0.6921389350331372,1
partial_pathway,RBFSVM,NEG::partial::0227,0,partial_pathway,0.6700188613047143,1
partial_pathway,RBFSVM,NEG::partial::0175,0,partial_pathway,0.6170019559410379,1
partial_pathway,RBFSVM,KEGG::path:ath00565,1,positive,0.6957347990959133,1
partial_pathway,RBFSVM,NEG::partial::0240,0,partial_pathway,0.6712621727964828,1
partial_pathway,RBFSVM,NEG::partial::0152,0,partial_pathway,0.7191912741806931,1
partial_pathway,RBFSVM,AraCyc::PWY-5989,1,positive,0.736867629023403,1
partial_pathway,RBFSVM,NEG::partial::0170,0,partial_pathway,0.6119165279043595,1
partial_pathway,RBFSVM,NEG::partial::0108,0,partial_pathway,0.7127851745248704,1
partial_pathway,RBFSVM,AraCyc::PWY-7140,1,positive,0.630419437222106,1
partial_pathway,RBFSVM,NEG::partial::0161,0,partial_pathway,0.6323702426944008,1
partial_pathway,RBFSVM,AraCyc::LIPAS-PWY,1,positive,0.7406908987831908,1
partial_pathway,RBFSVM,NEG::partial::0132,0,partial_pathway,0.6974255891682452,1
partial_pathway,RBFSVM,AraCyc::PWY-7205,1,positive,0.6337285208321201,1
partial_pathway,RBFSVM,AraCyc::PWY-3941,1,positive,0.6650089103485718,1
partial_pathway,RBFSVM,AraCyc::PWY-7859,1,positive,0.5778972027492179,1
partial_pathway,RBFSVM,NEG::partial::0220,0,partial_pathway,0.679302913310543,1
partial_pathway,RBFSVM,AraCyc::PWY-8475,1,positive,0.6686958114756426,1
partial_pathway,RBFSVM,NEG::partial::0204,0,partial_pathway,0.7058388265902764,1
partial_pathway,RBFSVM,KEGG::path:ath03460,1,positive,0.740309381771447,1
partial_pathway,RBFSVM,NEG::partial::0059,0,partial_pathway,0.6313710909124324,1
partial_pathway,RBFSVM,NEG::partial::0131,0,partial_pathway,0.6337825083951613,1
partial_pathway,RBFSVM,AraCyc::PWY-6369,1,positive,0.7035174697726515,1
partial_pathway,RBFSVM,NEG::partial::0089,0,partial_pathway,0.6491507106517599,1
partial_pathway,RBFSVM,AraCyc::PWY3O-450,1,positive,0.6063483663193054,1
partial_pathway,RBFSVM,AraCyc::GLYSYN-ALA-PWY,1,positive,0.6796522808240587,1
partial_pathway,RBFSVM,AraCyc::PWY-7634,1,positive,0.6841891971184618,1
partial_pathway,RBFSVM,NEG::partial::0135,0,partial_pathway,0.6465531058291017,1
partial_pathway,RBFSVM,AraCyc::SERSYN-PWY,1,positive,0.628977696780264,1
partial_pathway,RBFSVM,NEG::partial::0038,0,partial_pathway,0.5704366438860248,1
partial_pathway,RBFSVM,KEGG::path:ath04519,1,positive,0.7368407843820216,1
partial_pathway,RBFSVM,AraCyc::PWY-5484,1,positive,0.6318501804773796,1
partial_pathway,RBFSVM,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.6092711682531531,1
partial_pathway,RBFSVM,AraCyc::PWY-4041,1,positive,0.6052079012101895,1
partial_pathway,RBFSVM,AraCyc::PWY-6444,1,positive,0.5955436084991511,1
partial_pathway,RBFSVM,AraCyc::PWY-6475,1,positive,0.5835238722970612,1
partial_pathway,RBFSVM,NEG::partial::0208,0,partial_pathway,0.7255364657416215,1
partial_pathway,RBFSVM,NEG::partial::0219,0,partial_pathway,0.7299563476791061,1
partial_pathway,RBFSVM,KEGG::path:ath00730,1,positive,0.6976077940740871,1
partial_pathway,RBFSVM,NEG::partial::0188,0,partial_pathway,0.6516147240099437,1
partial_pathway,RBFSVM,AraCyc::ARGSPECAT-PWY,1,positive,0.5980558985358736,1
partial_pathway,RBFSVM,AraCyc::PWY-6556,1,positive,0.6307026449507604,1
partial_pathway,RBFSVM,NEG::partial::0252,0,partial_pathway,0.653592005230111,1
partial_pathway,RBFSVM,AraCyc::PWY-6952,1,positive,0.7005464715768215,1
partial_pathway,RBFSVM,NEG::partial::0192,0,partial_pathway,0.5500956507719954,1
partial_pathway,RBFSVM,AraCyc::PWY-5687,1,positive,0.6867727444949842,1
partial_pathway,RBFSVM,AraCyc::CYSTSYN-PWY,1,positive,0.6581391042355049,1
partial_pathway,RBFSVM,NEG::partial::0189,0,partial_pathway,0.6621096903613373,1
partial_pathway,RBFSVM,AraCyc::CITRULBIO-PWY,1,positive,0.7552852196817345,1
partial_pathway,RBFSVM,AraCyc::PWY-5963,1,positive,0.6894838512892077,1
partial_pathway,RBFSVM,NEG::partial::0100,0,partial_pathway,0.6248632975398,1
partial_pathway,RBFSVM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.6518955454331207,1
partial_pathway,RBFSVM,AraCyc::PWY-7185,1,positive,0.6487721595226894,1
partial_pathway,RBFSVM,AraCyc::PWY-5864,1,positive,0.669689197818573,1
partial_pathway,RBFSVM,KEGG::path:ath00410,1,positive,0.688332579082838,1
partial_pathway,RBFSVM,AraCyc::PWY-5321,1,positive,0.6041411203467242,1
partial_pathway,RBFSVM,NEG::partial::0022,0,partial_pathway,0.613109141973164,1
partial_pathway,RBFSVM,AraCyc::PWY-5004,1,positive,0.7168084920238444,1
partial_pathway,RBFSVM,AraCyc::PWY-5083,1,positive,0.7025636190015289,1
partial_pathway,RBFSVM,AraCyc::PWY-5800,1,positive,0.6734842513241391,1
partial_pathway,RBFSVM,KEGG::path:ath00910,1,positive,0.7310809893189728,1
partial_pathway,RBFSVM,NEG::partial::0015,0,partial_pathway,0.5528831859000363,1
partial_pathway,RBFSVM,NEG::partial::0122,0,partial_pathway,0.6723927785331817,1
partial_pathway,RBFSVM,AraCyc::GLYCOLYSIS,1,positive,0.6288868231665709,1
partial_pathway,RBFSVM,NEG::partial::0236,0,partial_pathway,0.5856140977030019,1
partial_pathway,RBFSVM,AraCyc::FASYN-ELONG-PWY,1,positive,0.7004832985139746,1
partial_pathway,RBFSVM,AraCyc::PWY-6803,1,positive,0.7152946255371441,1
partial_pathway,RBFSVM,AraCyc::PWY-6363,1,positive,0.6903685396532339,1
partial_pathway,RBFSVM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.6720809255902449,1
partial_pathway,RBFSVM,NEG::partial::0002,0,partial_pathway,0.6674491595119345,1
partial_pathway,RBFSVM,AraCyc::PWY66-367,1,positive,0.6135185067812277,1
partial_pathway,RBFSVM,NEG::partial::0150,0,partial_pathway,0.6787957281138861,1
partial_pathway,RBFSVM,AraCyc::PWY-5788,1,positive,0.6089274716251664,1
partial_pathway,RBFSVM,NEG::partial::0049,0,partial_pathway,0.6796940044586984,1
partial_pathway,RBFSVM,AraCyc::PWY-5340,1,positive,0.5942969753755027,1
partial_pathway,RBFSVM,KEGG::path:ath00941,1,positive,0.6489908556600541,1
partial_pathway,RBFSVM,AraCyc::PWY-4321,1,positive,0.6211249572449182,1
partial_pathway,RBFSVM,KEGG::path:ath00030,1,positive,0.74138429043392,1
partial_pathway,RBFSVM,AraCyc::ETHYL-PWY,1,positive,0.6209794008658683,1
partial_pathway,RBFSVM,AraCyc::PWYQT-4481,1,positive,0.6214742053532347,1
partial_pathway,RBFSVM,NEG::partial::0230,0,partial_pathway,0.6797314997425357,1
partial_pathway,RBFSVM,KEGG::path:ath03272,1,positive,0.656235616611548,1
partial_pathway,RBFSVM,AraCyc::PWY-5125,1,positive,0.6754072738653748,1
partial_pathway,RBFSVM,AraCyc::PWY-6786,1,positive,0.6953238005384283,1
partial_pathway,RBFSVM,NEG::partial::0051,0,partial_pathway,0.7220947797995486,1
partial_pathway,RBFSVM,NEG::partial::0264,0,partial_pathway,0.595887301648301,1
partial_pathway,RBFSVM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.5760224906586704,1
partial_pathway,RBFSVM,AraCyc::PWY18C3-24,1,positive,0.6958819566420048,1
partial_pathway,RBFSVM,NEG::partial::0190,0,partial_pathway,0.6530963537165774,1
partial_pathway,RBFSVM,AraCyc::NAGLIPASYN-PWY,1,positive,0.6283390088606701,1
partial_pathway,RBFSVM,AraCyc::PWY-7200,1,positive,0.6603650730522665,1
partial_pathway,RBFSVM,NEG::partial::0021,0,partial_pathway,0.6222618783290083,1
partial_pathway,RBFSVM,NEG::partial::0130,0,partial_pathway,0.6532867172244752,1
partial_pathway,RBFSVM,AraCyc::THISYNARA-PWY,1,positive,0.6660602974089394,1
partial_pathway,RBFSVM,KEGG::path:ath04144,1,positive,0.7513883030087238,1
partial_pathway,RBFSVM,AraCyc::GLYSYN2-PWY,1,positive,0.7230513290987461,1
partial_pathway,RBFSVM,NEG::partial::0257,0,partial_pathway,0.6502102425623161,1
partial_pathway,RBFSVM,KEGG::path:ath00195,1,positive,0.7409754395450525,1
partial_pathway,RBFSVM,KEGG::path:ath04146,1,positive,0.7605189280231773,1
partial_pathway,RBFSVM,NEG::partial::0215,0,partial_pathway,0.6999414016783819,1
partial_pathway,RBFSVM,AraCyc::PWY-7208,1,positive,0.6641497945896006,1
partial_pathway,RBFSVM,KEGG::path:ath01200,1,positive,0.7735563117619838,1
partial_pathway,RBFSVM,NEG::partial::0073,0,partial_pathway,0.6984651138288533,1
partial_pathway,RBFSVM,NEG::partial::0246,0,partial_pathway,0.617767295611569,1
partial_pathway,RBFSVM,AraCyc::PWY-5453,1,positive,0.6672920731787985,1
partial_pathway,RBFSVM,NEG::partial::0053,0,partial_pathway,0.7028634601558508,1
partial_pathway,RBFSVM,AraCyc::PWY-5980,1,positive,0.6976964489890891,1
partial_pathway,RBFSVM,AraCyc::PWY-6717,1,positive,0.7463282303735844,1
partial_pathway,RBFSVM,AraCyc::PWY-7199,1,positive,0.6460121086419686,1
partial_pathway,RBFSVM,KEGG::path:ath04620,1,positive,0.7207020014709039,1
partial_pathway,RBFSVM,AraCyc::PWY-4861,1,positive,0.641395145284796,1
partial_pathway,RBFSVM,AraCyc::CHLOROPHYLL-SYN,1,positive,0.5962246273858662,1
partial_pathway,RBFSVM,AraCyc::PWY-5723,1,positive,0.6909254029188735,1
partial_pathway,RBFSVM,AraCyc::PWY-5267,1,positive,0.6473688305918232,1
partial_pathway,RBFSVM,AraCyc::PWY-8321,1,positive,0.6762823487771141,1
partial_pathway,RBFSVM,NEG::partial::0103,0,partial_pathway,0.7118651241994032,1
partial_pathway,RBFSVM,AraCyc::PWY-5386-1,1,positive,0.6383222233879884,1
partial_pathway,RBFSVM,KEGG::path:ath03018,1,positive,0.6460617636136822,1
partial_pathway,RBFSVM,NEG::partial::0247,0,partial_pathway,0.6611005769137087,1
partial_pathway,RBFSVM,KEGG::path:ath00540,1,positive,0.6417661443983228,1
partial_pathway,RBFSVM,AraCyc::HISTSYN-PWY,1,positive,0.6480284080350025,1
partial_pathway,RBFSVM,NEG::partial::0167,0,partial_pathway,0.6826759685705576,1
partial_pathway,RBFSVM,NEG::partial::0072,0,partial_pathway,0.6542069923139632,1
partial_pathway,RBFSVM,AraCyc::PWYQT-4472,1,positive,0.7343608912626334,1
partial_pathway,RBFSVM,AraCyc::PWY-6787,1,positive,0.6681300787966064,1
partial_pathway,RBFSVM,NEG::partial::0055,0,partial_pathway,0.6817973352610651,1
partial_pathway,RBFSVM,KEGG::path:ath00790,1,positive,0.7037695827937631,1
partial_pathway,RBFSVM,KEGG::path:ath00470,1,positive,0.6399601802650877,1
partial_pathway,RBFSVM,KEGG::path:ath00071,1,positive,0.7069856131626021,1
partial_pathway,RBFSVM,KEGG::path:ath00450,1,positive,0.6869632907867737,1
partial_pathway,RBFSVM,AraCyc::PWY-7219,1,positive,0.6107082169114798,1
partial_pathway,RBFSVM,AraCyc::PWY-6710,1,positive,0.6841891971184618,1
partial_pathway,RBFSVM,KEGG::path:ath00062,1,positive,0.6807371994205003,1
partial_pathway,RBFSVM,KEGG::path:ath00400,1,positive,0.7447409174848028,1
partial_pathway,RBFSVM,AraCyc::PWY-4821,1,positive,0.6767520966614398,1
partial_pathway,RBFSVM,NEG::partial::0268,0,partial_pathway,0.6391591457697059,1
partial_pathway,RBFSVM,AraCyc::PWY-601,1,positive,0.697818746666668,1
partial_pathway,RBFSVM,AraCyc::PWY-7238,1,positive,0.7221297587707916,1
partial_pathway,RBFSVM,NEG::partial::0158,0,partial_pathway,0.6238495678921093,1
partial_pathway,RBFSVM,AraCyc::PWY-5366,1,positive,0.6126645284541625,1
partial_pathway,RBFSVM,KEGG::path:ath00640,1,positive,0.7084054394145848,1
partial_pathway,RBFSVM,KEGG::path:ath00230,1,positive,0.7495826705594394,1
partial_pathway,RBFSVM,NEG::partial::0018,0,partial_pathway,0.6149695281314232,1
partial_pathway,RBFSVM,KEGG::path:ath04820,1,positive,0.6140332064646855,1
partial_pathway,RBFSVM,AraCyc::PWY-6546,1,positive,0.7002764256168866,1
partial_pathway,RBFSVM,AraCyc::PWY-5084,1,positive,0.6566478897360255,1
partial_pathway,RBFSVM,AraCyc::ARGSYNBSUB-PWY,1,positive,0.6221055388511733,1
partial_pathway,RBFSVM,AraCyc::PWY-4101,1,positive,0.7038463764055336,1
partial_pathway,RBFSVM,NEG::partial::0064,0,partial_pathway,0.6603981712117938,1
partial_pathway,RBFSVM,AraCyc::PWYQT-62,1,positive,0.6880384341158685,1
partial_pathway,RBFSVM,NEG::partial::0231,0,partial_pathway,0.735556470380963,1
partial_pathway,RBFSVM,AraCyc::PWY-7450,1,positive,0.6667625201335384,1
partial_pathway,RBFSVM,NEG::partial::0058,0,partial_pathway,0.6225503871683916,1
partial_pathway,RBFSVM,NEG::partial::0088,0,partial_pathway,0.6184956377002193,1
partial_pathway,RBFSVM,NEG::partial::0260,0,partial_pathway,0.6553434532372733,1
partial_pathway,KNN,KEGG::path:ath00966,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0107,0,partial_pathway,0.8571428571428571,1
partial_pathway,KNN,AraCyc::PWYQT-4445,1,positive,0.5714285714285714,1
partial_pathway,KNN,AraCyc::PWY-6606,1,positive,0.8571428571428571,1
partial_pathway,KNN,AraCyc::TYRFUMCAT-PWY,1,positive,0.42857142857142855,0
partial_pathway,KNN,KEGG::path:ath04082,1,positive,0.8571428571428571,1
partial_pathway,KNN,KEGG::path:ath04518,1,positive,0.7142857142857143,1
partial_pathway,KNN,NEG::partial::0227,0,partial_pathway,0.5714285714285714,1
partial_pathway,KNN,NEG::partial::0175,0,partial_pathway,1.0,1
