sample_id,label,strategy,source,genes_list
NEG::mixture::0030,0,cross_pathway_mixture,synthetic_negative,"['AT1G01460', 'AT1G13640', 'AT1G27570', 'AT1G49340', 'AT1G64460', 'AT2G03890', 'AT2G26420', 'AT2G28190', 'AT2G40116', 'AT2G40850', 'AT2G41210', 'AT3G43950', 'AT3G47220', 'AT3G47290', 'AT3G55940', 'AT3G56600', 'AT4G00651', 'AT4G01190', 'AT4G25100', 'AT4G34930', 'AT4G38570', 'AT5G09350', 'AT5G18100', 'AT5G23310', 'AT5G24240']"
NEG::mixture::0031,0,cross_pathway_mixture,synthetic_negative,"['AT1G49390', 'AT2G41190', 'AT3G09330', 'AT3G09340', 'AT3G11180', 'AT4G16330', 'AT4G22870', 'AT4G34460']"
NEG::mixture::0032,0,cross_pathway_mixture,synthetic_negative,"['AT1G09840', 'AT1G28130', 'AT1G50030', 'AT1G75840', 'AT2G17800', 'AT4G35020', 'AT4G35950', 'AT4G37390', 'AT5G13350', 'AT5G13360', 'AT5G13370', 'AT5G45970', 'AT5G54510']"
NEG::mixture::0033,0,cross_pathway_mixture,synthetic_negative,"['AT1G08510', 'AT1G10310', 'AT1G20560', 'AT1G21400', 'AT1G35250', 'AT1G35290', 'AT1G48030', 'AT1G62940', 'AT1G63380', 'AT1G64400', 'AT1G68280', 'AT2G38040', 'AT2G43710', 'AT2G47240', 'AT2G47245', 'AT3G02610', 'AT3G02620', 'AT3G06850', 'AT3G16950', 'AT3G46170', 'AT3G55290', 'AT3G55310', 'AT4G11030', 'AT4G13050', 'AT5G15530', 'AT5G16230', 'AT5G27600']"
NEG::mixture::0034,0,cross_pathway_mixture,synthetic_negative,"['AT1G01460', 'AT1G01960', 'AT1G06400', 'AT1G08270', 'AT1G09630', 'AT1G10290', 'AT1G10600', 'AT1G13980', 'AT1G20500', 'AT1G20510', 'AT1G21980', 'AT1G23490', 'AT1G30825', 'AT1G33030', 'AT1G47830', 'AT1G48790', 'AT1G51680', 'AT1G55180', 'AT1G56410', 'AT1G60430', 'AT1G60890', 'AT1G70490', 'AT1G71790', 'AT1G74550', 'AT2G06530', 'AT2G17840', 'AT2G27600', 'AT2G30910', 'AT2G31300', 'AT2G36680', 'AT2G37550', 'AT2G42010', 'AT3G03120', 'AT3G05520', 'AT3G08530', 'AT3G09440', 'AT3G09920', 'AT3G10640', 'AT3G12580', 'AT3G15060', 'AT3G16100', 'AT3G17660', 'AT3G18820', 'AT3G20290', 'AT3G21230', 'AT3G46060', 'AT3G46540', 'AT3G46830', 'AT3G47810', 'AT3G48990', 'AT3G51310', 'AT3G53610', 'AT3G53710', 'AT3G54840', 'AT3G56960', 'AT3G59290', 'AT3G62080', 'AT3G62290', 'AT4G05000', 'AT4G05330', 'AT4G11830', 'AT4G11840', 'AT4G14147', 'AT4G16144', 'AT4G18800', 'AT4G19010', 'AT4G24280', 'AT4G26220', 'AT4G26750', 'AT4G27040', 'AT4G27690', 'AT4G29160', 'AT4G35790', 'AT5G03520', 'AT5G04850', 'AT5G09970', 'AT5G13300', 'AT5G14670', 'AT5G19610', 'AT5G22770', 'AT5G22780', 'AT5G22950', 'AT5G46630', 'AT5G46750', 'AT5G48930', 'AT5G49910', 'AT5G54310', 'AT5G63380', 'AT5G63880', 'AT5G65274']"
NEG::mixture::0035,0,cross_pathway_mixture,synthetic_negative,"['AT1G13700', 'AT1G24280', 'AT1G52670', 'AT1G62640', 'AT2G30200', 'AT3G02360', 'AT3G49360', 'AT5G24400', 'AT5G24410', 'AT5G24420']"
NEG::mixture::0036,0,cross_pathway_mixture,synthetic_negative,"['AT1G01290', 'AT1G16540', 'AT1G76150', 'AT1G78660', 'AT1G78680', 'AT2G16370', 'AT2G22450', 'AT3G07270', 'AT3G10160', 'AT3G11750', 'AT3G21730', 'AT3G55630', 'AT4G30000', 'AT4G34570', 'AT5G05980', 'AT5G41480', 'AT5G48230', 'AT5G61830']"
NEG::mixture::0037,0,cross_pathway_mixture,synthetic_negative,"['AT2G38050', 'AT3G13730', 'AT3G50660', 'AT5G01330', 'AT5G05690', 'AT5G54960']"
NEG::mixture::0038,0,cross_pathway_mixture,synthetic_negative,"['AT1G34540', 'AT1G48320', 'AT1G51780', 'AT1G68890', 'AT3G02875', 'AT3G61200', 'AT5G07000', 'AT5G48950', 'AT5G56650', 'AT5G63450']"
NEG::mixture::0039,0,cross_pathway_mixture,synthetic_negative,"['AT1G02620', 'AT1G02980', 'AT1G04850', 'AT1G04980', 'AT1G05520', 'AT1G09180', 'AT1G10230', 'AT1G16190', 'AT1G17280', 'AT1G20140', 'AT1G21750', 'AT1G27520', 'AT1G29310', 'AT1G36340', 'AT1G50670', 'AT1G52260', 'AT1G52560', 'AT1G53540', 'AT1G55320', 'AT1G56330', 'AT1G59790', 'AT1G59860', 'AT1G64230', 'AT1G65040', 'AT1G67490', 'AT1G71220', 'AT1G72280', 'AT1G75950', 'AT1G77120', 'AT1G79650', 'AT1G79940', 'AT2G01470', 'AT2G01650', 'AT2G03190', 'AT2G04030', 'AT2G16595', 'AT2G16740', 'AT2G17520', 'AT2G18710', 'AT2G21160', 'AT2G21270', 'AT2G29070', 'AT2G29500', 'AT2G32920', 'AT2G38960', 'AT2G43210', 'AT2G47470', 'AT3G07100', 'AT3G07190', 'AT3G08690', 'AT3G09350', 'AT3G09440', 'AT3G09455', 'AT3G09840', 'AT3G12587', 'AT3G16090', 'AT3G16910', 'AT3G17000', 'AT3G18860', 'AT3G21160', 'AT3G21660', 'AT3G25650', 'AT3G42830', 'AT3G44110', 'AT3G44340', 'AT3G46460', 'AT3G48570', 'AT3G53230', 'AT3G55380', 'AT3G60020', 'AT3G60540', 'AT3G62600', 'AT4G02080', 'AT4G04210', 'AT4G04860', 'AT4G10250', 'AT4G14160', 'AT4G20310', 'AT4G21180', 'AT4G21870', 'AT4G22150', 'AT4G24190', 'AT4G25200', 'AT4G27670', 'AT4G29330', 'AT4G29735', 'AT4G29870', 'AT4G32640', 'AT4G32670', 'AT4G34100', 'AT4G34210', 'AT5G02150', 'AT5G02490', 'AT5G02500', 'AT5G03340', 'AT5G05470', 'AT5G07340', 'AT5G12020', 'AT5G15400', 'AT5G19660', 'AT5G20570', 'AT5G38470', 'AT5G41700', 'AT5G43710', 'AT5G49060', 'AT5G50430', 'AT5G51440', 'AT5G51450', 'AT5G56000', 'AT5G56010', 'AT5G56030', 'AT5G59720', 'AT5G61790', 'AT5G63840']"
NEG::mixture::0040,0,cross_pathway_mixture,synthetic_negative,"['AT1G30820', 'AT1G44170', 'AT1G48030', 'AT1G55810', 'AT2G17900', 'AT2G22740', 'AT2G24580', 'AT2G33290', 'AT2G34890', 'AT3G03750', 'AT3G12670', 'AT3G16950', 'AT3G17240', 'AT3G27190', 'AT3G48000', 'AT3G60180', 'AT3G60961', 'AT4G02020', 'AT4G02120', 'AT4G13460', 'AT4G16155', 'AT4G25280', 'AT4G29580', 'AT4G29610', 'AT4G29640', 'AT4G34240', 'AT5G13960', 'AT5G26667', 'AT5G47720', 'AT5G63310']"
NEG::mixture::0041,0,cross_pathway_mixture,synthetic_negative,"['AT1G06550', 'AT1G10070', 'AT1G11860', 'AT1G32470', 'AT1G36370', 'AT1G68010', 'AT2G30660', 'AT3G25530', 'AT3G49680', 'AT4G13360', 'AT4G13890', 'AT4G20930', 'AT4G31810', 'AT4G33010', 'AT5G26780', 'AT5G28310', 'AT5G36700', 'AT5G47760']"
NEG::mixture::0042,0,cross_pathway_mixture,synthetic_negative,"['AT1G50110', 'AT1G74040', 'AT2G22240', 'AT2G43090', 'AT3G48560', 'AT3G49680', 'AT3G58610', 'AT3G58990', 'AT4G39800', 'AT5G10170', 'AT5G14200', 'AT5G16290', 'AT5G65780']"
NEG::mixture::0043,0,cross_pathway_mixture,synthetic_negative,"['AT1G02050', 'AT1G34120', 'AT1G53520', 'AT2G06960', 'AT2G36690', 'AT2G44800', 'AT3G19000', 'AT3G51240', 'AT3G60290', 'AT3G63170', 'AT4G00040', 'AT4G18010', 'AT5G05270', 'AT5G07480', 'AT5G08640', 'AT5G24530', 'AT5G43450', 'AT5G63580', 'AT5G63590']"
NEG::mixture::0044,0,cross_pathway_mixture,synthetic_negative,"['AT1G10290', 'AT1G13180', 'AT1G16590', 'AT1G24793', 'AT1G25145', 'AT1G25210', 'AT1G30825', 'AT1G60430', 'AT2G04560', 'AT2G44690', 'AT3G27000', 'AT3G48040', 'AT4G14147', 'AT4G35020', 'AT5G45970', 'AT5G62880', 'AT5G65274']"
NEG::mixture::0045,0,cross_pathway_mixture,synthetic_negative,"['AT1G20490', 'AT1G20500', 'AT1G24735', 'AT1G62940', 'AT1G67980', 'AT2G38660', 'AT3G21230', 'AT3G21240', 'AT3G48990', 'AT4G17360', 'AT4G23340', 'AT4G26220', 'AT4G34050', 'AT5G47435', 'AT5G63380']"
NEG::mixture::0046,0,cross_pathway_mixture,synthetic_negative,"['AT1G22100', 'AT1G58643', 'AT1G59171', 'AT1G59312', 'AT2G20610', 'AT3G57050', 'AT4G23590', 'AT5G07370', 'AT5G28030']"
NEG::mixture::0047,0,cross_pathway_mixture,synthetic_negative,"['AT1G01090', 'AT1G10060', 'AT1G14810', 'AT1G16400', 'AT1G16410', 'AT1G18500', 'AT1G31180', 'AT1G34430', 'AT1G44180', 'AT1G44820', 'AT1G50090', 'AT1G50110', 'AT1G55510', 'AT1G65930', 'AT1G69640', 'AT1G72330', 'AT1G74040', 'AT1G74100', 'AT2G05710', 'AT2G20610', 'AT2G22330', 'AT2G22910', 'AT2G30970', 'AT2G31810', 'AT2G34590', 'AT2G34770', 'AT2G37500', 'AT2G37940', 'AT2G43100', 'AT2G46210', 'AT3G02020', 'AT3G08860', 'AT3G13450', 'AT3G13930', 'AT3G16950', 'AT3G48780', 'AT3G52200', 'AT3G55410', 'AT3G58740', 'AT3G58990', 'AT3G60100', 'AT3G61580', 'AT4G04930', 'AT4G16155', 'AT4G17830', 'AT4G21540', 'AT4G26970', 'AT4G35260', 'AT4G35650', 'AT4G35830', 'AT4G38220', 'AT4G39660', 'AT5G03290', 'AT5G05260', 'AT5G13280', 'AT5G14200', 'AT5G23010', 'AT5G50850', 'AT5G65780']"
NEG::mixture::0048,0,cross_pathway_mixture,synthetic_negative,"['AT1G12550', 'AT1G22020', 'AT1G22410', 'AT1G36370', 'AT1G48860', 'AT1G68010', 'AT1G70580', 'AT1G80380', 'AT2G21940', 'AT2G45300', 'AT4G13890', 'AT4G32520', 'AT4G37930', 'AT4G39540', 'AT5G36700', 'AT5G47760']"
NEG::mixture::0049,0,cross_pathway_mixture,synthetic_negative,"['AT1G09420', 'AT1G13700', 'AT1G24280', 'AT1G64190', 'AT3G25570', 'AT3G27300', 'AT5G13110', 'AT5G18930', 'AT5G24420', 'AT5G53120']"
NEG::mixture::0050,0,cross_pathway_mixture,synthetic_negative,"['AT1G22100', 'AT1G58643', 'AT1G58936', 'AT2G43980', 'AT5G07830', 'AT5G13690', 'AT5G16760', 'AT5G34940', 'AT5G42810', 'AT5G61250']"
NEG::mixture::0051,0,cross_pathway_mixture,synthetic_negative,"['AT1G09830', 'AT1G31220', 'AT1G51990', 'AT2G16570', 'AT4G36220', 'AT5G09970', 'AT5G54160']"
NEG::mixture::0052,0,cross_pathway_mixture,synthetic_negative,"['AT1G07440', 'AT1G10310', 'AT1G35250', 'AT1G62610', 'AT1G64400', 'AT1G68280', 'AT1G77590', 'AT2G04350', 'AT2G05990', 'AT2G07707', 'AT3G25110', 'AT3G46170', 'AT4G23850', 'AT5G08680', 'AT5G10160', 'AT5G13450', 'AT5G27600', 'AT5G47030', 'AT5G60335', 'AT5G64250', 'ATMG00480', 'ATMG01190']"
NEG::mixture::0053,0,cross_pathway_mixture,synthetic_negative,"['AT1G11860', 'AT1G22020', 'AT1G25410', 'AT3G19160', 'AT3G63110', 'AT4G13890', 'AT4G32520', 'AT4G37930', 'AT5G38450']"
NEG::mixture::0054,0,cross_pathway_mixture,synthetic_negative,"['AT1G04410', 'AT1G17050', 'AT1G49530', 'AT1G53240', 'AT1G78510', 'AT2G05710', 'AT2G11270', 'AT2G18620', 'AT2G18640', 'AT2G22780', 'AT2G23800', 'AT2G44350', 'AT2G47510', 'AT3G09810', 'AT3G20160', 'AT3G27380', 'AT3G58740', 'AT3G59380', 'AT4G26970', 'AT4G35650', 'AT4G35830', 'AT5G08300', 'AT5G09660', 'AT5G50950', 'AT5G56720']"
NEG::mixture::0055,0,cross_pathway_mixture,synthetic_negative,"['AT1G02880', 'AT1G22940', 'AT1G24735', 'AT1G67980', 'AT4G23340', 'AT4G26220', 'AT4G29530', 'AT4G30720', 'AT5G12270']"
NEG::mixture::0056,0,cross_pathway_mixture,synthetic_negative,"['AT1G06490', 'AT1G62800', 'AT1G62960', 'AT2G13680', 'AT2G22250', 'AT2G30680', 'AT3G14780', 'AT3G59100', 'AT4G00590', 'AT4G04970', 'AT4G31990', 'AT5G08100', 'AT5G13000', 'AT5G19550', 'AT5G22300', 'AT5G65010']"
NEG::mixture::0057,0,cross_pathway_mixture,synthetic_negative,"['AT1G01120', 'AT1G04220', 'AT1G09780', 'AT1G12550', 'AT1G22170', 'AT1G31670', 'AT1G31690', 'AT1G31710', 'AT1G36370', 'AT1G48030', 'AT1G62810', 'AT1G68010', 'AT1G68530', 'AT1G70580', 'AT1G72810', 'AT1G79870', 'AT2G13360', 'AT2G15090', 'AT2G17265', 'AT2G24580', 'AT2G26250', 'AT2G28630', 'AT2G35370', 'AT2G46720', 'AT3G08860', 'AT3G17240', 'AT3G43670', 'AT3G45770', 'AT3G48170', 'AT3G50520', 'AT3G54640', 'AT3G55360', 'AT3G60340', 'AT4G00520', 'AT4G12290', 'AT4G13890', 'AT4G14940', 'AT4G17470', 'AT4G17480', 'AT4G19710', 'AT4G27070', 'AT4G29840', 'AT4G29890', 'AT4G34510', 'AT4G34520', 'AT4G35630', 'AT4G37930', 'AT5G04530', 'AT5G10480', 'AT5G13280', 'AT5G38530', 'AT5G47340', 'AT5G54810']"
NEG::mixture::0058,0,cross_pathway_mixture,synthetic_negative,"['AT1G09080', 'AT1G10060', 'AT1G23465', 'AT1G24490', 'AT1G29310', 'AT1G48160', 'AT1G48900', 'AT1G50090', 'AT1G53530', 'AT1G67680', 'AT2G01110', 'AT2G18710', 'AT2G23940', 'AT2G26800', 'AT2G34250', 'AT3G05230', 'AT3G10350', 'AT3G20920', 'AT3G24590', 'AT3G45300', 'AT3G48570', 'AT3G60540', 'AT4G01800', 'AT4G04200', 'AT4G21180', 'AT4G24920', 'AT4G30500', 'AT4G30600', 'AT5G03940', 'AT5G27410', 'AT5G28540', 'AT5G28750', 'AT5G50460', 'AT5G60460', 'AT5G62050', 'AT5G63220', 'AT5G65780']"
NEG::mixture::0059,0,cross_pathway_mixture,synthetic_negative,"['AT1G02640', 'AT1G14810', 'AT1G31230', 'AT1G78060', 'AT2G13810', 'AT2G14690', 'AT3G14050', 'AT3G14390', 'AT3G45940', 'AT3G60880', 'AT3G62710', 'AT4G19710', 'AT4G33810', 'AT4G33820', 'AT4G33840', 'AT4G33860', 'AT5G10560', 'AT5G11880', 'AT5G47000']"
NEG::mixture::0060,0,cross_pathway_mixture,synthetic_negative,"['AT1G02520', 'AT1G15520', 'AT1G31770', 'AT1G51500', 'AT1G53270', 'AT1G55880', 'AT1G71960', 'AT2G01320', 'AT2G13610', 'AT2G26910', 'AT2G36380', 'AT2G36910', 'AT2G37360', 'AT2G39350', 'AT2G39480', 'AT2G41700', 'AT3G22890', 'AT3G25620', 'AT3G28415', 'AT3G52310', 'AT3G53480', 'AT3G55320', 'AT3G59760', 'AT3G61440', 'AT3G62150', 'AT4G01820', 'AT4G04610', 'AT4G14680', 'AT4G14880', 'AT4G15215', 'AT4G15233', 'AT4G15236', 'AT4G18050', 'AT4G25750', 'AT4G25960', 'AT4G27420', 'AT4G28630', 'AT4G39850', 'AT4G39940', 'AT5G13580', 'AT5G19410', 'AT5G28030', 'AT5G58270', 'AT5G67520']"
NEG::mixture::0061,0,cross_pathway_mixture,synthetic_negative,"['AT1G66540', 'AT1G79870', 'AT2G45630', 'AT3G28740', 'AT4G34540', 'AT4G37410', 'AT5G28310']"
NEG::mixture::0062,0,cross_pathway_mixture,synthetic_negative,"['AT1G22410', 'AT1G48860', 'AT2G40116', 'AT3G47290', 'AT4G33510', 'AT4G38530', 'AT4G39980', 'AT5G04540', 'AT5G58700', 'AT5G66120']"
NEG::mixture::0063,0,cross_pathway_mixture,synthetic_negative,"['AT1G02500', 'AT1G04410', 'AT1G05010', 'AT1G10060', 'AT1G10070', 'AT1G12010', 'AT1G23820', 'AT1G48420', 'AT1G49530', 'AT1G49820', 'AT1G50090', 'AT1G50110', 'AT1G53240', 'AT1G55920', 'AT1G56430', 'AT1G62800', 'AT1G69770', 'AT1G77330', 'AT1G79230', 'AT1G80360', 'AT2G17265', 'AT2G17630', 'AT2G18620', 'AT2G38400', 'AT2G43750', 'AT3G02020', 'AT3G02470', 'AT3G04940', 'AT3G14530', 'AT3G14550', 'AT3G17390', 'AT3G19480', 'AT3G23810', 'AT3G25570', 'AT3G29430', 'AT3G49680', 'AT3G59380', 'AT3G61440', 'AT3G61510', 'AT3G62130', 'AT4G01850', 'AT4G08040', 'AT4G08990', 'AT4G13610', 'AT4G13940', 'AT4G14140', 'AT4G14716', 'AT4G17260', 'AT4G19020', 'AT4G28420', 'AT4G31990', 'AT4G35630', 'AT4G35640', 'AT4G36810', 'AT4G38460', 'AT5G11520', 'AT5G13280', 'AT5G17920', 'AT5G18930', 'AT5G19550', 'AT5G20980', 'AT5G26600', 'AT5G27380', 'AT5G28030', 'AT5G36160', 'AT5G43850', 'AT5G56080', 'AT5G56720', 'AT5G56760', 'AT5G65800']"
NEG::mixture::0064,0,cross_pathway_mixture,synthetic_negative,"['AT1G10070', 'AT1G36160', 'AT1G36180', 'AT1G50090', 'AT1G68490', 'AT1G80040', 'AT1G80560', 'AT2G25710', 'AT2G43090', 'AT2G43100', 'AT3G58990', 'AT5G15530', 'AT5G27410', 'AT5G65780']"
NEG::mixture::0065,0,cross_pathway_mixture,synthetic_negative,"['AT1G29910', 'AT1G61520', 'AT2G05100', 'AT2G34420', 'AT2G34430', 'AT2G40100', 'AT3G27690', 'AT3G54890', 'AT3G61470', 'AT4G10340', 'AT4G13430', 'AT5G23020', 'AT5G28450']"
NEG::mixture::0066,0,cross_pathway_mixture,synthetic_negative,"['AT1G04280', 'AT1G06750', 'AT1G21640', 'AT1G67350', 'AT2G07785', 'AT2G30630', 'AT3G21080', 'AT3G22890', 'AT3G27890', 'AT4G28005', 'AT4G39940', 'AT5G04750', 'AT5G67520', 'ATCG01110', 'ATMG00580', 'ATMG00650']"
NEG::mixture::0067,0,cross_pathway_mixture,synthetic_negative,"['AT1G01610', 'AT1G02390', 'AT1G06520', 'AT1G11090', 'AT1G11860', 'AT1G12640', 'AT1G15080', 'AT1G18360', 'AT1G32200', 'AT1G32470', 'AT1G48030', 'AT1G54100', 'AT1G63050', 'AT2G01180', 'AT2G11810', 'AT2G19450', 'AT2G20900', 'AT3G02600', 'AT3G03520', 'AT3G11430', 'AT3G11670', 'AT3G17240', 'AT3G44830', 'AT3G56040', 'AT3G57140', 'AT3G57650', 'AT4G16155', 'AT4G30580', 'AT4G31780', 'AT4G34240', 'AT5G01220', 'AT5G04040', 'AT5G06090', 'AT5G08370', 'AT5G08380', 'AT5G41120', 'AT5G41130', 'AT5G57440', 'AT5G60620', 'AT5G63770']"
NEG::mixture::0068,0,cross_pathway_mixture,synthetic_negative,"['AT1G44318', 'AT1G55920', 'AT1G58290', 'AT1G69740', 'AT2G26540', 'AT2G30390', 'AT2G31250', 'AT3G13110', 'AT3G14930', 'AT4G03240', 'AT5G63570']"
NEG::mixture::0069,0,cross_pathway_mixture,synthetic_negative,"['AT1G10670', 'AT1G30120', 'AT1G32480', 'AT1G34430', 'AT1G60810', 'AT1G64680', 'AT2G22780', 'AT2G34590', 'AT2G42790', 'AT2G47510', 'AT3G06650', 'AT3G13930', 'AT3G16950', 'AT3G47520', 'AT3G52200', 'AT3G58740', 'AT3G58750', 'AT4G26910', 'AT4G26970', 'AT4G32810', 'AT4G35260', 'AT4G35650', 'AT4G37870', 'AT5G03290', 'AT5G09600', 'AT5G09660', 'AT5G14590', 'AT5G23250', 'AT5G49460', 'AT5G50850', 'AT5G50950', 'AT5G55070', 'AT5G65750', 'AT5G66760']"
NEG::mixture::0070,0,cross_pathway_mixture,synthetic_negative,"['AT1G30820', 'AT2G15480', 'AT2G31790', 'AT2G36750', 'AT3G20330', 'AT3G54470', 'AT3G60180', 'AT3G60961', 'AT4G20320', 'AT4G25280', 'AT4G34135', 'AT5G26667']"
NEG::mixture::0071,0,cross_pathway_mixture,synthetic_negative,"['AT1G01600', 'AT1G21480', 'AT1G34270', 'AT1G49430', 'AT1G52191', 'AT1G62940', 'AT1G64400', 'AT1G67410', 'AT1G69500', 'AT2G27690', 'AT2G28110', 'AT2G29590', 'AT2G45970', 'AT3G03650', 'AT3G05970', 'AT3G07620', 'AT3G16175', 'AT3G44550', 'AT3G48520', 'AT3G60060', 'AT4G10030', 'AT4G11030', 'AT4G23850', 'AT4G33540', 'AT5G11130', 'AT5G11610', 'AT5G16890', 'AT5G19670', 'AT5G22500', 'AT5G25820', 'AT5G33290', 'AT5G37000', 'AT5G48370']"
NEG::mixture::0072,0,cross_pathway_mixture,synthetic_negative,"['AT1G06310', 'AT1G22020', 'AT1G32470', 'AT2G33150', 'AT3G06690', 'AT3G06860', 'AT4G11640', 'AT4G32520', 'AT4G33010', 'AT5G27600', 'AT5G47720', 'AT5G48230']"
NEG::mixture::0073,0,cross_pathway_mixture,synthetic_negative,"['AT1G13420', 'AT1G13430', 'AT1G67110', 'AT4G27710', 'AT5G01320', 'AT5G38450', 'AT5G54960']"
NEG::mixture::0074,0,cross_pathway_mixture,synthetic_negative,"['AT1G08830', 'AT1G09240', 'AT1G47980', 'AT3G56350', 'AT4G00651', 'AT5G51100', 'AT5G56080']"
NEG::mixture::0075,0,cross_pathway_mixture,synthetic_negative,"['AT2G14100', 'AT2G23890', 'AT3G05300', 'AT3G20090', 'AT3G20130', 'AT4G14930', 'AT4G15360', 'AT4G29260', 'AT4G37500', 'AT5G18860', 'AT5G18870', 'AT5G18890', 'AT5G28050', 'AT5G42580']"
NEG::mixture::0076,0,cross_pathway_mixture,synthetic_negative,"['AT1G01210', 'AT1G06790', 'AT1G29940', 'AT1G53690', 'AT1G60620', 'AT1G60850', 'AT1G61700', 'AT1G62800', 'AT1G63020', 'AT2G15430', 'AT2G40030', 'AT3G16980', 'AT3G22900', 'AT3G23780', 'AT3G25940', 'AT3G49000', 'AT3G52090', 'AT3G54490', 'AT3G57080', 'AT3G57660', 'AT4G14660', 'AT4G21710', 'AT4G25180', 'AT4G31990', 'AT5G11520', 'AT5G51690', 'AT5G51940', 'AT5G60040']"
NEG::mixture::0077,0,cross_pathway_mixture,synthetic_negative,"['AT1G01420', 'AT1G07240', 'AT1G07440', 'AT1G08510', 'AT1G35290', 'AT1G49430', 'AT1G62610', 'AT1G63380', 'AT1G64400', 'AT1G66550', 'AT1G68260', 'AT1G73880', 'AT2G04540', 'AT2G05990', 'AT2G06960', 'AT2G22230', 'AT2G29730', 'AT2G29740', 'AT3G05970', 'AT3G16520', 'AT3G19000', 'AT3G46660', 'AT3G46670', 'AT3G55310', 'AT4G15280', 'AT4G23850', 'AT4G34131', 'AT4G34135', 'AT4G34138', 'AT5G05860', 'AT5G17030', 'AT5G43935', 'AT5G59580', 'AT5G59590', 'AT5G63595', 'AT5G63600', 'AT5G64250']"
NEG::mixture::0078,0,cross_pathway_mixture,synthetic_negative,"['AT1G02880', 'AT1G36580', 'AT1G65520', 'AT1G67440', 'AT3G12800', 'AT3G16990', 'AT4G14430', 'AT4G14440', 'AT4G29530', 'AT5G19460']"
NEG::mixture::0079,0,cross_pathway_mixture,synthetic_negative,"['AT1G48605', 'AT1G65590', 'AT2G18250', 'AT2G27490', 'AT3G55260', 'AT3G56310', 'AT5G08370', 'AT5G08380']"
NEG::mixture::0080,0,cross_pathway_mixture,synthetic_negative,"['AT1G17290', 'AT1G17300', 'AT1G55020', 'AT1G70580', 'AT1G72520', 'AT2G06925', 'AT3G45140']"
NEG::mixture::0081,0,cross_pathway_mixture,synthetic_negative,"['AT1G31690', 'AT1G62430', 'AT1G62810', 'AT2G24850', 'AT3G15290', 'AT3G43670', 'AT3G53260', 'AT3G55030', 'AT4G00400', 'AT4G12290', 'AT4G14940', 'AT4G16210', 'AT4G22340', 'AT4G23590', 'AT4G34880', 'AT5G04230', 'AT5G10330', 'AT5G11520', 'AT5G53970', 'AT5G57170', 'ATCG01010']"
NEG::mixture::0082,0,cross_pathway_mixture,synthetic_negative,"['AT1G30820', 'AT1G57750', 'AT1G65340', 'AT2G16370', 'AT2G23180', 'AT3G10030', 'AT3G54470', 'AT3G60180', 'AT3G60961', 'AT4G22930', 'AT4G39490', 'AT4G39500', 'AT4G39510', 'AT5G17760', 'AT5G26667', 'AT5G37300', 'AT5G59440', 'AT5G63310']"
NEG::mixture::0083,0,cross_pathway_mixture,synthetic_negative,"['AT1G34540', 'AT1G51780', 'AT3G01900', 'AT3G02875', 'AT3G10550', 'AT3G47220', 'AT3G55940', 'AT3G56630', 'AT4G34930', 'AT5G58700', 'AT5G63450']"
NEG::mixture::0084,0,cross_pathway_mixture,synthetic_negative,"['AT1G07420', 'AT1G11680', 'AT1G58936', 'AT1G59171', 'AT2G29390', 'AT2G33630', 'AT2G34490', 'AT2G34500', 'AT3G02580', 'AT3G20960', 'AT4G12110', 'AT4G22756', 'AT5G07370', 'AT5G42810', 'AT5G50375']"
NEG::mixture::0085,0,cross_pathway_mixture,synthetic_negative,"['AT1G49430', 'AT1G62940', 'AT1G64670', 'AT1G75020', 'AT2G45150', 'AT2G47245', 'AT3G05970', 'AT3G11325', 'AT3G11430', 'AT3G18850', 'AT3G47630', 'AT3G57650', 'AT3G60620', 'AT4G01950', 'AT4G11030', 'AT4G22340', 'AT4G30580', 'AT5G06090', 'AT5G27600', 'AT5G60620']"
NEG::mixture::0086,0,cross_pathway_mixture,synthetic_negative,"['AT1G17050', 'AT1G26640', 'AT1G28130', 'AT1G31910', 'AT2G14960', 'AT2G17570', 'AT2G23410', 'AT2G23800', 'AT2G26930', 'AT2G34630', 'AT2G36305', 'AT3G02780', 'AT3G14510', 'AT3G14530', 'AT3G20160', 'AT3G29430', 'AT3G59380', 'AT4G01320', 'AT4G11820', 'AT4G17190', 'AT5G08335', 'AT5G11380', 'AT5G13350', 'AT5G13360', 'AT5G13380', 'AT5G15860', 'AT5G16440', 'AT5G27450', 'AT5G40280', 'AT5G47770', 'AT5G54510', 'AT5G58560', 'AT5G58782', 'AT5G58784', 'AT5G60500', 'AT5G62790']"
NEG::mixture::0087,0,cross_pathway_mixture,synthetic_negative,"['AT2G16370', 'AT2G17630', 'AT3G16050', 'AT4G29840', 'AT4G35630', 'AT5G01410', 'AT5G17760', 'AT5G49970', 'AT5G53580', 'AT5G59440']"
NEG::mixture::0088,0,cross_pathway_mixture,synthetic_negative,"['AT1G06130', 'AT1G08110', 'AT1G48850', 'AT1G48860', 'AT1G67280', 'AT2G31350', 'AT2G43430', 'AT2G45300']"
