sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
NEG::random::0211,0,random_gene_set,synthetic_negative,"[""AT1G01910"", ""AT1G11550"", ""AT1G16350"", ""AT1G17160"", ""AT1G22400"", ""AT1G54220"", ""AT1G60830"", ""AT1G60860"", ""AT1G67430"", ""AT1G69485"", ""AT2G18250"", ""AT2G21200"", ""AT3G10330"", ""AT3G20210"", ""AT3G50895"", ""AT3G52200"", ""AT4G21810"", ""AT4G29080"", ""AT4G36960"", ""AT5G02810"", ""AT5G14800"", ""AT5G19890"", ""AT5G24410"", ""AT5G52570"", ""AT5G56680"", ""AT5G57940""]","['AT1G01910', 'AT1G11550', 'AT1G16350', 'AT1G17160', 'AT1G22400', 'AT1G54220', 'AT1G60830', 'AT1G60860', 'AT1G67430', 'AT1G69485', 'AT2G18250', 'AT2G21200', 'AT3G10330', 'AT3G20210', 'AT3G50895', 'AT3G52200', 'AT4G21810', 'AT4G29080', 'AT4G36960', 'AT5G02810', 'AT5G14800', 'AT5G19890', 'AT5G24410', 'AT5G52570', 'AT5G56680', 'AT5G57940']",0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.46153846153846156,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.0,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.046012025429318655,0.0,0.2222222222222222,0.05619298962216332,26.0,3.295836866004329,7.168911541734243,2.5642628155051206,6.038461538461538
NEG::random::0212,0,random_gene_set,synthetic_negative,"[""AT1G23210"", ""AT1G23900"", ""AT1G33850"", ""AT1G34340"", ""AT2G20450"", ""AT2G39260"", ""AT2G42020"", ""AT3G26190"", ""AT3G27170"", ""AT4G04620"", ""AT4G08480"", ""AT4G09320"", ""AT5G04885"", ""AT5G56290""]","['AT1G23210', 'AT1G23900', 'AT1G33850', 'AT1G34340', 'AT2G20450', 'AT2G39260', 'AT2G42020', 'AT3G26190', 'AT3G27170', 'AT4G04620', 'AT4G08480', 'AT4G09320', 'AT5G04885', 'AT5G56290']",0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344487301352031,0.0,0.2,0.05359829126044177,14.0,2.70805020110221,6.3129705356472074,3.5742845723419436,6.714285714285714
NEG::random::0213,0,random_gene_set,synthetic_negative,"[""AT1G23240"", ""AT1G64200"", ""AT1G65070"", ""AT2G32540"", ""AT4G16190"", ""AT4G26530"", ""AT5G15070""]","['AT1G23240', 'AT1G64200', 'AT1G65070', 'AT2G32540', 'AT4G16190', 'AT4G26530', 'AT5G15070']",0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026482003057633312,0.0,0.15384615384615385,0.046935882804277226,7.0,2.0794415416798357,4.356516283821264,2.4327694808466287,6.714285714285714
NEG::random::0214,0,random_gene_set,synthetic_negative,"[""AT1G03410"", ""AT1G59880"", ""AT1G75650"", ""AT5G26220"", ""AT5G41130""]","['AT1G03410', 'AT1G59880', 'AT1G75650', 'AT5G26220', 'AT5G41130']",0.0,0.4,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,1.0,0.2982944716831586,5.0,1.791759469228055,2.1150849518197794,1.4966629547095767,3.6
NEG::random::0215,0,random_gene_set,synthetic_negative,"[""AT1G13640"", ""AT1G21650"", ""AT1G49300"", ""AT1G52170"", ""AT1G62660"", ""AT1G66800"", ""AT2G04440"", ""AT2G21880"", ""AT2G23930"", ""AT2G30150"", ""AT2G30740"", ""AT3G01510"", ""AT3G02590"", ""AT3G25715"", ""AT4G07875"", ""AT4G30580"", ""AT4G39510"", ""AT5G07830"", ""AT5G13580"", ""AT5G17540"", ""AT5G20020"", ""AT5G22940"", ""AT5G56630"", ""AT5G64140"", ""ATCG00420""]","['AT1G13640', 'AT1G21650', 'AT1G49300', 'AT1G52170', 'AT1G62660', 'AT1G66800', 'AT2G04440', 'AT2G21880', 'AT2G23930', 'AT2G30150', 'AT2G30740', 'AT3G01510', 'AT3G02590', 'AT3G25715', 'AT4G07875', 'AT4G30580', 'AT4G39510', 'AT5G07830', 'AT5G13580', 'AT5G17540', 'AT5G20020', 'AT5G22940', 'AT5G56630', 'AT5G64140', 'ATCG00420']",0.08,0.08,0.08,0.08,0.04,0.16,0.04,0.04,0.04,0.0,0.16,0.04,0.0,0.04,0.0,0.0,0.16,0.0,0.08,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.03922056468274956,0.0,1.0,0.11123937873417246,25.0,3.258096538021482,6.914499889098954,3.5777087639996634,5.6
NEG::random::0216,0,random_gene_set,synthetic_negative,"[""AT1G26170"", ""AT1G62540"", ""AT1G66150"", ""AT1G69720"", ""AT1G78090"", ""AT2G15680"", ""AT2G17800"", ""AT2G20140"", ""AT2G26670"", ""AT2G43480"", ""AT3G11505"", ""AT3G19100"", ""AT3G47800"", ""AT5G05170"", ""AT5G56010""]","['AT1G26170', 'AT1G62540', 'AT1G66150', 'AT1G69720', 'AT1G78090', 'AT2G15680', 'AT2G17800', 'AT2G20140', 'AT2G26670', 'AT2G43480', 'AT3G11505', 'AT3G19100', 'AT3G47800', 'AT5G05170', 'AT5G56010']",0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023429538640195167,0.0,0.25,0.04245833566022788,15.0,2.772588722239781,6.05614599277702,5.778888782071823,8.733333333333333
NEG::random::0217,0,random_gene_set,synthetic_negative,"[""AT1G09270"", ""AT1G56800"", ""AT1G60140"", ""AT1G74000"", ""AT2G41060"", ""AT2G41500"", ""AT2G45670"", ""AT3G03852"", ""AT3G17470"", ""AT3G21780"", ""AT3G56310"", ""AT3G61220"", ""AT4G09530"", ""AT4G14930"", ""AT4G27820"", ""AT4G30540"", ""AT4G31870"", ""AT5G02470"", ""AT5G06460"", ""AT5G28510"", ""AT5G54260"", ""AT5G55040"", ""AT5G55720""]","['AT1G09270', 'AT1G56800', 'AT1G60140', 'AT1G74000', 'AT2G41060', 'AT2G41500', 'AT2G45670', 'AT3G03852', 'AT3G17470', 'AT3G21780', 'AT3G56310', 'AT3G61220', 'AT4G09530', 'AT4G14930', 'AT4G27820', 'AT4G30540', 'AT4G31870', 'AT5G02470', 'AT5G06460', 'AT5G28510', 'AT5G54260', 'AT5G55040', 'AT5G55720']",0.043478260869565216,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.30434782608695654,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024378476700458125,0.0,0.2857142857142857,0.0526152745059129,23.0,3.1780538303479458,5.518541991794651,2.999054671474876,5.695652173913044
NEG::random::0218,0,random_gene_set,synthetic_negative,"[""AT1G08110"", ""AT1G25083"", ""AT1G33120"", ""AT1G51720"", ""AT1G65560"", ""AT1G72880"", ""AT1G74010"", ""AT1G75850"", ""AT2G14960"", ""AT2G16570"", ""AT2G18790"", ""AT2G24400"", ""AT2G39440"", ""AT3G27440"", ""AT3G27620"", ""AT3G33520"", ""AT3G51520"", ""AT3G53970"", ""AT3G55010"", ""AT4G01590"", ""AT4G15233"", ""AT4G27830"", ""AT4G34620"", ""AT4G39850"", ""AT5G05760"", ""AT5G18870"", ""AT5G30500"", ""AT5G42830"", ""AT5G43500"", ""AT5G54310""]","['AT1G08110', 'AT1G25083', 'AT1G33120', 'AT1G51720', 'AT1G65560', 'AT1G72880', 'AT1G74010', 'AT1G75850', 'AT2G14960', 'AT2G16570', 'AT2G18790', 'AT2G24400', 'AT2G39440', 'AT3G27440', 'AT3G27620', 'AT3G33520', 'AT3G51520', 'AT3G53970', 'AT3G55010', 'AT4G01590', 'AT4G15233', 'AT4G27830', 'AT4G34620', 'AT4G39850', 'AT5G05760', 'AT5G18870', 'AT5G30500', 'AT5G42830', 'AT5G43500', 'AT5G54310']",0.1,0.0,0.0,0.0,0.23333333333333334,0.3,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.2,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.029371672083349853,0.0,0.3333333333333333,0.06083811589170306,30.0,3.4339872044851463,5.83563276026646,7.634716031974527,7.333333333333333
NEG::random::0219,0,random_gene_set,synthetic_negative,"[""AT1G02840"", ""AT1G08550"", ""AT1G29450"", ""AT1G57050"", ""AT2G33860"", ""AT2G44320"", ""AT2G47750"", ""AT3G02335"", ""AT3G13672"", ""AT4G05330"", ""AT4G15370"", ""AT4G27420"", ""AT4G34570"", ""AT5G06090"", ""AT5G65720""]","['AT1G02840', 'AT1G08550', 'AT1G29450', 'AT1G57050', 'AT2G33860', 'AT2G44320', 'AT2G47750', 'AT3G02335', 'AT3G13672', 'AT4G05330', 'AT4G15370', 'AT4G27420', 'AT4G34570', 'AT5G06090', 'AT5G65720']",0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.4,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.05435288144833748,0.0,1.0,0.17013784202981516,15.0,2.772588722239781,5.659219309184891,3.5752233807445126,6.466666666666667
NEG::random::0220,0,random_gene_set,synthetic_negative,"[""AT1G06020"", ""AT1G28740"", ""AT1G57380"", ""AT1G65480"", ""AT1G65660"", ""AT2G29590"", ""AT2G37280"", ""AT2G38020"", ""AT2G44040"", ""AT3G18952"", ""AT3G24180"", ""AT3G27380"", ""AT4G00020"", ""AT4G12115"", ""AT4G16760"", ""AT4G24190"", ""AT4G32280"", ""AT5G04370"", ""AT5G21060"", ""AT5G47700""]","['AT1G06020', 'AT1G28740', 'AT1G57380', 'AT1G65480', 'AT1G65660', 'AT2G29590', 'AT2G37280', 'AT2G38020', 'AT2G44040', 'AT3G18952', 'AT3G24180', 'AT3G27380', 'AT4G00020', 'AT4G12115', 'AT4G16760', 'AT4G24190', 'AT4G32280', 'AT5G04370', 'AT5G21060', 'AT5G47700']",0.0,0.2,0.2,0.2,0.3,0.25,0.05,0.05,0.05,0.05,0.15,0.0,0.05,0.1,0.1,0.0,0.1,0.05,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.053630057879283884,0.0,1.0,0.17012476112978556,20.0,3.044522437723423,7.578912278683308,4.574658457196558,7.35
NEG::random::0221,0,random_gene_set,synthetic_negative,"[""AT1G10070"", ""AT1G79980"", ""AT2G02765"", ""AT2G07741"", ""AT2G28260"", ""AT2G38210"", ""AT3G01180"", ""AT3G07525"", ""AT3G07940"", ""AT3G30180"", ""AT3G45140"", ""AT4G19180"", ""AT4G38990"", ""AT5G13430"", ""AT5G15490"", ""AT5G24960"", ""AT5G55480"", ""ATCG00430""]","['AT1G10070', 'AT1G79980', 'AT2G02765', 'AT2G07741', 'AT2G28260', 'AT2G38210', 'AT3G01180', 'AT3G07525', 'AT3G07940', 'AT3G30180', 'AT3G45140', 'AT4G19180', 'AT4G38990', 'AT5G13430', 'AT5G15490', 'AT5G24960', 'AT5G55480', 'ATCG00430']",0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026695505119591394,0.0,0.25,0.050667226385337265,18.0,2.9444389791664403,5.519047918950328,4.606758320361751,6.666666666666667
NEG::random::0222,0,random_gene_set,synthetic_negative,"[""AT1G07410"", ""AT1G30400"", ""AT1G48470"", ""AT1G51680"", ""AT1G57480"", ""AT1G58470"", ""AT1G69300"", ""AT2G18950"", ""AT2G28420"", ""AT3G07820"", ""AT3G13560"", ""AT3G14780"", ""AT3G53750"", ""AT3G56800"", ""AT4G09135"", ""AT4G12740"", ""AT4G16720"", ""AT4G17870"", ""AT5G05170"", ""AT5G20990"", ""AT5G34780""]","['AT1G07410', 'AT1G30400', 'AT1G48470', 'AT1G51680', 'AT1G57480', 'AT1G58470', 'AT1G69300', 'AT2G18950', 'AT2G28420', 'AT3G07820', 'AT3G13560', 'AT3G14780', 'AT3G53750', 'AT3G56800', 'AT4G09135', 'AT4G12740', 'AT4G16720', 'AT4G17870', 'AT5G05170', 'AT5G20990', 'AT5G34780']",0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.2857142857142857,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03521891530309314,0.0,1.0,0.10893580980757084,21.0,3.091042453358316,5.719305190638549,4.443650722776458,6.666666666666667
NEG::random::0223,0,random_gene_set,synthetic_negative,"[""AT1G01210"", ""AT1G13850"", ""AT1G21420"", ""AT1G24807"", ""AT1G52350"", ""AT1G54220"", ""AT1G57870"", ""AT1G60620"", ""AT1G64750"", ""AT1G70050"", ""AT1G71100"", ""AT1G80460"", ""AT2G28730"", ""AT2G30050"", ""AT2G30550"", ""AT2G36910"", ""AT2G40690"", ""AT3G06665"", ""AT3G25140"", ""AT3G25770"", ""AT4G34650"", ""AT5G25890"", ""AT5G41080"", ""AT5G42580"", ""AT5G44790"", ""AT5G62430""]","['AT1G01210', 'AT1G13850', 'AT1G21420', 'AT1G24807', 'AT1G52350', 'AT1G54220', 'AT1G57870', 'AT1G60620', 'AT1G64750', 'AT1G70050', 'AT1G71100', 'AT1G80460', 'AT2G28730', 'AT2G30050', 'AT2G30550', 'AT2G36910', 'AT2G40690', 'AT3G06665', 'AT3G25140', 'AT3G25770', 'AT4G34650', 'AT5G25890', 'AT5G41080', 'AT5G42580', 'AT5G44790', 'AT5G62430']",0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.11538461538461539,0.23076923076923078,0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.06946019520205687,0.0,1.0,0.23111558044875466,26.0,3.295836866004329,6.5969783053897775,4.116642510849124,6.769230769230769
NEG::random::0224,0,random_gene_set,synthetic_negative,"[""AT1G02410"", ""AT1G24735"", ""AT1G28720"", ""AT1G56450"", ""AT1G57100"", ""AT2G03490"", ""AT2G40100"", ""AT3G01420"", ""AT3G06310"", ""AT3G28710"", ""AT3G43670"", ""AT4G00880"", ""AT4G02400"", ""AT5G01600"", ""AT5G02435"", ""AT5G13570"", ""AT5G35630"", ""AT5G58730""]","['AT1G02410', 'AT1G24735', 'AT1G28720', 'AT1G56450', 'AT1G57100', 'AT2G03490', 'AT2G40100', 'AT3G01420', 'AT3G06310', 'AT3G28710', 'AT3G43670', 'AT4G00880', 'AT4G02400', 'AT5G01600', 'AT5G02435', 'AT5G13570', 'AT5G35630', 'AT5G58730']",0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07573631365817393,0.0,1.0,0.2315960855620701,18.0,2.9444389791664403,6.506231782603415,5.795112883571237,8.5
NEG::random::0225,0,random_gene_set,synthetic_negative,"[""AT1G18830"", ""AT1G27130"", ""AT1G48050"", ""AT1G49530"", ""AT1G74320"", ""AT2G02497"", ""AT2G23000"", ""AT2G32770"", ""AT2G35370"", ""AT3G01830"", ""AT3G04490"", ""AT3G06260"", ""AT3G07630"", ""AT3G14510"", ""AT3G26230"", ""AT3G29255"", ""AT3G60075"", ""AT4G17890"", ""AT4G36750"", ""AT4G38190"", ""AT5G07870"", ""AT5G15220"", ""AT5G24950"", ""AT5G29560"", ""AT5G51110"", ""AT5G54865"", ""AT5G66530""]","['AT1G18830', 'AT1G27130', 'AT1G48050', 'AT1G49530', 'AT1G74320', 'AT2G02497', 'AT2G23000', 'AT2G32770', 'AT2G35370', 'AT3G01830', 'AT3G04490', 'AT3G06260', 'AT3G07630', 'AT3G14510', 'AT3G26230', 'AT3G29255', 'AT3G60075', 'AT4G17890', 'AT4G36750', 'AT4G38190', 'AT5G07870', 'AT5G15220', 'AT5G24950', 'AT5G29560', 'AT5G51110', 'AT5G54865', 'AT5G66530']",0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.037037037037037035,0.0,0.07407407407407407,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034965275727106775,0.0,1.0,0.10926215885045189,27.0,3.332204510175204,4.952047225587618,2.6712922844825124,4.777777777777778
NEG::random::0226,0,random_gene_set,synthetic_negative,"[""AT1G01390"", ""AT1G07100"", ""AT1G62710"", ""AT1G76860"", ""AT1G80250"", ""AT2G38730"", ""AT2G45210"", ""AT2G47000"", ""AT3G47290"", ""AT3G50880"", ""AT4G15210"", ""AT4G21810"", ""AT4G37010"", ""AT5G18100"", ""AT5G26900"", ""AT5G51940""]","['AT1G01390', 'AT1G07100', 'AT1G62710', 'AT1G76860', 'AT1G80250', 'AT2G38730', 'AT2G45210', 'AT2G47000', 'AT3G47290', 'AT3G50880', 'AT4G15210', 'AT4G21810', 'AT4G37010', 'AT5G18100', 'AT5G26900', 'AT5G51940']",0.0,0.125,0.125,0.125,0.0625,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.030353005497324097,0.0,1.0,0.10132544630643649,16.0,2.833213344056216,5.405639062229566,3.7893765978060294,7.125
NEG::random::0227,0,random_gene_set,synthetic_negative,"[""AT1G11400"", ""AT1G20420"", ""AT1G26220"", ""AT1G51380"", ""AT1G55490"", ""AT1G63340"", ""AT1G65930"", ""AT1G74050"", ""AT1G78900"", ""AT2G23400"", ""AT2G28830"", ""AT2G30830"", ""AT2G38670"", ""AT3G03630"", ""AT3G04120"", ""AT3G07115"", ""AT3G14735"", ""AT3G17820"", ""AT3G50560"", ""AT4G18725"", ""AT4G31760"", ""AT4G33830"", ""AT4G38240"", ""AT5G20970""]","['AT1G11400', 'AT1G20420', 'AT1G26220', 'AT1G51380', 'AT1G55490', 'AT1G63340', 'AT1G65930', 'AT1G74050', 'AT1G78900', 'AT2G23400', 'AT2G28830', 'AT2G30830', 'AT2G38670', 'AT3G03630', 'AT3G04120', 'AT3G07115', 'AT3G14735', 'AT3G17820', 'AT3G50560', 'AT4G18725', 'AT4G31760', 'AT4G33830', 'AT4G38240', 'AT5G20970']",0.041666666666666664,0.125,0.125,0.125,0.16666666666666666,0.4583333333333333,0.041666666666666664,0.08333333333333333,0.125,0.041666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.125,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.125,0.0,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.06565418839049206,0.0,1.0,0.1712856649367919,24.0,3.2188758248682006,7.784577052268635,5.391447702921112,7.625
