gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
0.13333333333333333,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667,0.0,0.0,0.2,0.0,0.0,0.13333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.06666666666666667,0.0,0.13140913846800542,0.0,0.7142857142857143,0.15505168753323248,15.0,2.772588722239781,6.011600930427376,5.499898988971423,8.533333333333333
0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11731849756726713,0.0,1.0,0.18542912324024421,13.0,2.6390573296152584,3.942297540360559,5.691268096336589,7.615384615384615
0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13221229387896052,0.0,0.42857142857142855,0.10617846849525397,10.0,2.3978952727983707,3.93275305853585,1.8330302779823362,5.2
0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315658431204648,0.047619047619047616,0.4,0.0873337082731452,7.0,2.0794415416798357,3.4065230463390934,3.0169588688489823,7.428571428571429
0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2177476143385234,0.0,1.0,0.23701890921246097,12.0,2.5649493574615367,2.8616541669070523,2.1778557242286634,5.083333333333333
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13572871572871573,0.0,0.3333333333333333,0.10826895119636776,6.0,1.9459101490553132,2.4299724226098958,2.0615528128088303,6.5
0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31441558441558437,0.08333333333333333,0.5714285714285714,0.14516688397448446,5.0,1.791759469228055,1.164107451387086,2.4819347291981715,6.2
0.125,0.0,0.0,0.0,0.4375,0.3125,0.0,0.0,0.1875,0.0,0.6875,0.0,0.0,0.1875,0.0,0.3125,0.0,0.0,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117720739150049,0.0,0.5384615384615384,0.1192775316878371,16.0,2.833213344056216,6.075073988174104,6.067330549755798,10.25
0.05555555555555555,0.0,0.0,0.0,0.5925925925925926,0.4444444444444444,0.0,0.018518518518518517,0.18518518518518517,0.0,0.5,0.0,0.0,0.09259259259259259,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.0,0.0,0.018518518518518517,0.09259259259259259,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.12962962962962962,0.0,0.14814814814814814,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.0,0.11956870368453412,0.0,1.0,0.1299445558442432,54.0,4.007333185232471,6.950779713423384,4.763724666931535,8.462962962962964
0.08571428571428572,0.0,0.0,0.0,0.6285714285714286,0.6571428571428571,0.0,0.02857142857142857,0.2,0.0,0.5142857142857142,0.0,0.0,0.02857142857142857,0.0,0.0,0.17142857142857143,0.0,0.05714285714285714,0.0,0.0,0.0,0.14285714285714285,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.11428571428571428,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.13964678638058625,0.0,0.6111111111111112,0.14187078727929858,35.0,3.58351893845611,5.447028144973688,5.616738831567729,8.228571428571428
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29603174603174603,0.0,1.0,0.3708128970054007,6.0,1.9459101490553132,1.0283208335737188,2.753785273643051,4.5
0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28051282051282056,0.0,0.625,0.2510831565025618,5.0,1.791759469228055,0.9794705707972522,3.1368774282716245,7.4
0.05,0.0,0.0,0.0,0.125,0.15,0.0,0.0,0.025,0.0,0.325,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651590763488154,0.0,1.0,0.1524871393961463,40.0,3.713572066704308,2.7091069900336775,2.930870177950569,5.9
0.15789473684210525,0.0,0.0,0.0,0.3684210526315789,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13844529653353183,0.0,1.0,0.1884994207031278,19.0,2.995732273553991,3.081596052999152,3.1296986836460015,5.315789473684211
0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.125,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19218112386841835,0.0,0.5454545454545454,0.15374860899668602,8.0,2.1972245773362196,4.110073065154531,5.655473012931809,11.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26182943647339935,0.11764705882352941,0.5555555555555556,0.12411835936053327,5.0,1.791759469228055,2.1794705707972524,2.315167380558045,8.8
0.125,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22238709392070738,0.0,1.0,0.1606330500495324,16.0,2.833213344056216,2.9933927290103624,2.315032397181517,5.625
0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139296165790731,0.0,0.6666666666666666,0.17312425304624593,8.0,2.1972245773362196,1.4056390622295665,4.741769184597665,7.375
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15319264069264069,0.06666666666666667,0.2857142857142857,0.08071775456065222,5.0,1.791759469228055,0.9709505944546686,1.7888543819998317,6.0
0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44972582972582975,0.09090909090909091,1.0,0.2965590565440039,5.0,1.791759469228055,0.9572643083195034,0.9797958971132712,5.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37940877273175405,0.045454545454545456,1.0,0.24614987886555706,7.0,2.0794415416798357,1.4338249443268598,4.80221037542046,6.714285714285714
0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682668208984,0.0,0.5,0.16597638663828404,5.0,1.791759469228055,2.870672426864282,3.2,8.4
0.0,0.0,0.0,0.0,0.09090909090909091,0.4090909090909091,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22558477314779837,0.0,1.0,0.16116752111968305,22.0,3.1354942159291497,3.201282984700983,2.5877173322709606,5.590909090909091
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1138034188034188,0.0,0.625,0.17748257871188255,5.0,1.791759469228055,2.364107451387086,1.3564659966250536,5.6
0.0,0.0,0.0,0.0,0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386588332302618,0.1,1.0,0.1936134936566236,15.0,2.772588722239781,1.96798581809057,1.4079141387961918,4.133333333333334
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457142857142857,0.0,0.6,0.18755135351172922,5.0,1.791759469228055,3.2284930703645585,1.3564659966250536,3.6
0.0967741935483871,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.1935483870967742,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.07123621525656024,0.0,0.5384615384615384,0.11673441949268396,31.0,3.4657359027997265,4.579423664471312,2.929273828321675,6.0
0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4666666666666667,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18063870974308832,0.05,0.7272727272727273,0.13849943422569594,15.0,2.772588722239781,3.191143282780538,2.780887148615228,7.0
0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742532467532467,0.1,0.625,0.15160829272282872,5.0,1.791759469228055,1.3150849518197796,2.0591260281974,4.6
0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21463536463536462,0.047619047619047616,0.6666666666666666,0.17454774698890843,5.0,1.791759469228055,3.8216499272969755,3.370459909270543,8.2
0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12816691715635906,0.0,0.7692307692307693,0.1884849480170263,13.0,2.6390573296152584,3.399958390510462,3.738493193914728,7.846153846153846
0.0,0.0,0.0,0.0,0.5254237288135594,0.13559322033898305,0.0,0.0,0.2542372881355932,0.0,0.7288135593220338,0.0,0.0,0.15254237288135594,0.0,0.0,0.1864406779661017,0.0,0.06779661016949153,0.0,0.0,0.03389830508474576,0.05084745762711865,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.0847457627118644,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.1864406779661017,0.0,0.0,0.11864406779661017,0.0,0.14121322429924818,0.0,1.0,0.13516059535584773,59.0,4.0943445622221,5.511725841915585,3.088096522478845,7.5423728813559325
0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038323440344117,0.0,0.38461538461538464,0.10304919501498244,8.0,2.1972245773362196,2.3600730651545314,8.926785535678562,9.25
0.0,0.0,0.0,0.0,0.5,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737678738428258,0.0,0.5714285714285714,0.11801385769250826,12.0,2.5649493574615367,3.0448325463077466,3.5355339059327378,7.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15124768993190046,0.0,0.625,0.17453651427789318,6.0,1.9459101490553132,1.3899750004807707,5.024937810560445,6.5
0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14469696969696969,0.0,0.6666666666666666,0.23263585528653083,7.0,2.0794415416798357,1.8423709931771088,2.0995626366712954,6.857142857142857
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20603503639217924,0.0,0.75,0.18587683109276484,8.0,2.1972245773362196,1.7806390622295665,2.5708704751503917,6.125
0.2,0.0,0.0,0.0,0.9,0.3,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15895806380079724,0.0,0.6,0.1153107252890313,10.0,2.3978952727983707,2.825421485271284,3.893584466786357,8.8
0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.04427881297446515,0.0,0.21739130434782608,0.0683451121695676,5.0,1.791759469228055,2.450699332842307,4.963869458396343,8.6
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42080086580086584,0.1,0.875,0.2776709935112853,5.0,1.791759469228055,0.9065649754771962,1.4142135623730951,6.0
