method,sample_id,true_label,score_positive,pred_label_0p5
ExtraTrees,NEG::random::0020,0,0.058804403377297365,0
ExtraTrees,NEG::random::0092,0,0.08254865247803896,0
ExtraTrees,NEG::random::0237,0,0.14706400860693153,0
ExtraTrees,NEG::random::0028,0,0.027153262610107077,0
ExtraTrees,AraCyc::ASPARTATESYN-PWY,1,0.6745545181103659,1
ExtraTrees,NEG::shuffled::0202,0,0.03162727910791997,0
ExtraTrees,NEG::random::0141,0,0.05611315576378488,0
ExtraTrees,NEG::random::0256,0,0.058490072522317436,0
ExtraTrees,NEG::random::0104,0,0.08217310287463107,0
ExtraTrees,KEGG::path:ath00500,1,0.5566232992278226,1
ExtraTrees,AraCyc::PWY-6837,1,0.6403014739218185,1
ExtraTrees,AraCyc::THRESYN-PWY,1,0.6577753967083523,1
ExtraTrees,NEG::mixture::0231,0,0.5615629488934187,1
ExtraTrees,NEG::random::0029,0,0.043326581058979234,0
ExtraTrees,NEG::random::0244,0,0.06270496949061727,0
ExtraTrees,AraCyc::PWYQT-4475,1,0.6320003304355414,1
ExtraTrees,NEG::mixture::0157,0,0.5705284182797556,1
ExtraTrees,KEGG::path:ath00513,1,0.44468965168000313,0
ExtraTrees,NEG::random::0110,0,0.15592861202716585,0
ExtraTrees,NEG::partial::0124,0,0.6292817049669098,1
ExtraTrees,KEGG::path:ath03460,1,0.6276035697476844,1
ExtraTrees,AraCyc::PWY-6303,1,0.6967074417197614,1
ExtraTrees,AraCyc::PWY4FS-7,1,0.6154777513770443,1
ExtraTrees,AraCyc::PWY-3941,1,0.664812559923847,1
ExtraTrees,NEG::mixture::0088,0,0.6750677815068548,1
ExtraTrees,NEG::mixture::0135,0,0.5469814961084591,1
ExtraTrees,KEGG::path:ath00905,1,0.6579720020391692,1
ExtraTrees,NEG::mixture::0243,0,0.5542611006527358,1
ExtraTrees,NEG::random::0119,0,0.05896285665571173,0
ExtraTrees,NEG::shuffled::0054,0,0.10039632799594439,0
ExtraTrees,NEG::shuffled::0201,0,0.06333913770488556,0
ExtraTrees,NEG::random::0236,0,0.05193030562548061,0
ExtraTrees,NEG::shuffled::0144,0,0.059850448311799184,0
ExtraTrees,NEG::mixture::0207,0,0.4600778780923482,0
ExtraTrees,AraCyc::NAGLIPASYN-PWY,1,0.690459899931357,1
ExtraTrees,AraCyc::GLUCOSE1PMETAB-PWY,1,0.6663449968492213,1
ExtraTrees,NEG::shuffled::0053,0,0.12740188933584282,0
ExtraTrees,NEG::mixture::0242,0,0.539497946834762,1
ExtraTrees,NEG::random::0190,0,0.035486353919775365,0
ExtraTrees,KEGG::path:ath04145,1,0.5211046393889228,1
ExtraTrees,NEG::partial::0122,0,0.7175651588230573,1
ExtraTrees,AraCyc::PWY-7036,1,0.51040632413998,1
ExtraTrees,KEGG::path:ath00030,1,0.6743483820849691,1
ExtraTrees,NEG::random::0021,0,0.054172085524394356,0
ExtraTrees,NEG::partial::0235,0,0.6617676602105987,1
ExtraTrees,NEG::random::0042,0,0.02835177098078874,0
ExtraTrees,KEGG::path:ath00450,1,0.6307575153008721,1
ExtraTrees,AraCyc::PANTO-PWY,1,0.6748303069247205,1
ExtraTrees,NEG::shuffled::0060,0,0.09892959403703032,0
ExtraTrees,NEG::mixture::0225,0,0.6579358944274643,1
ExtraTrees,AraCyc::PWY-8280,1,0.7393502033611647,1
ExtraTrees,NEG::shuffled::0149,0,0.082677552015134,0
ExtraTrees,NEG::shuffled::0218,0,0.24226950646382842,0
ExtraTrees,AraCyc::TRIGLSYN-PWY,1,0.6276570531771019,1
ExtraTrees,NEG::mixture::0099,0,0.6074788202829113,1
ExtraTrees,NEG::partial::0231,0,0.6647313694341485,1
ExtraTrees,NEG::shuffled::0241,0,0.11013728646571828,0
ExtraTrees,NEG::random::0231,0,0.278813158525952,0
ExtraTrees,NEG::mixture::0122,0,0.5631232440426803,1
ExtraTrees,AraCyc::PWY-6663,1,0.4968520975931642,0
GradientBoosting,NEG::shuffled::0177,0,0.018239636540074676,0
GradientBoosting,NEG::partial::0106,0,0.510704801353368,1
GradientBoosting,AraCyc::PWY-5272,1,0.684300241491633,1
GradientBoosting,AraCyc::PWY-7388,1,0.5502011950958243,1
GradientBoosting,NEG::partial::0139,0,0.6273167766904806,1
GradientBoosting,AraCyc::PWY-8395,1,0.5695511238891454,1
GradientBoosting,NEG::shuffled::0001,0,0.016186042127153584,0
GradientBoosting,AraCyc::PWY-5350,1,0.7477176362061654,1
GradientBoosting,AraCyc::CHLOROPHYLL-SYN,1,0.20749858586924994,0
GradientBoosting,NEG::mixture::0253,0,0.42691618655109564,0
GradientBoosting,NEG::shuffled::0150,0,0.012173659773028223,0
GradientBoosting,KEGG::path:ath00941,1,0.37285065174665843,0
GradientBoosting,NEG::partial::0238,0,0.7848575991692762,1
GradientBoosting,NEG::random::0111,0,0.021069756553755946,0
GradientBoosting,NEG::shuffled::0194,0,0.013764478776725557,0
GradientBoosting,NEG::mixture::0206,0,0.33846940106861617,0
GradientBoosting,NEG::mixture::0053,0,0.4395561976398742,0
GradientBoosting,AraCyc::PWY-7221,1,0.5175788820935817,1
GradientBoosting,NEG::random::0146,0,0.05430768867374053,0
GradientBoosting,NEG::shuffled::0262,0,0.015213444474195089,0
GradientBoosting,NEG::partial::0050,0,0.455005262411604,0
GradientBoosting,NEG::random::0084,0,0.048083162256377925,0
GradientBoosting,NEG::shuffled::0015,0,0.012456221405667212,0
GradientBoosting,AraCyc::PWY0-1319,1,0.5105044970318897,1
GradientBoosting,NEG::mixture::0041,0,0.4343362347598165,0
GradientBoosting,AraCyc::PWY-5136,1,0.7810126738245915,1
GradientBoosting,KEGG::path:ath00130,1,0.693492007646309,1
GradientBoosting,KEGG::path:ath04144,1,0.3472030345953278,0
GradientBoosting,AraCyc::PWY-1061,1,0.6652921470725918,1
GradientBoosting,NEG::random::0212,0,0.013517575796876463,0
GradientBoosting,NEG::partial::0091,0,0.3304537525379782,0
GradientBoosting,NEG::random::0240,0,0.01901030410498569,0
GradientBoosting,AraCyc::PWY-4765,1,0.8125420118930199,1
GradientBoosting,NEG::shuffled::0023,0,0.022452155516655622,0
GradientBoosting,NEG::partial::0009,0,0.2722418689018989,0
GradientBoosting,NEG::random::0194,0,0.11778127631597003,0
GradientBoosting,NEG::mixture::0014,0,0.22982235305946444,0
GradientBoosting,AraCyc::PWY-4702,1,0.10163204336087786,0
GradientBoosting,KEGG::path:ath01200,1,0.8282683951859655,1
GradientBoosting,NEG::partial::0109,0,0.5306781409545754,1
GradientBoosting,AraCyc::ALACAT2-PWY,1,0.5326624805435486,1
GradientBoosting,NEG::shuffled::0088,0,0.014296206866086257,0
GradientBoosting,NEG::random::0072,0,0.012364514529386564,0
GradientBoosting,NEG::partial::0021,0,0.4119935896950903,0
GradientBoosting,NEG::shuffled::0002,0,0.02615252326601794,0
GradientBoosting,AraCyc::PWY-6352,1,0.5001533183496629,1
GradientBoosting,NEG::partial::0076,0,0.079228737833028,0
GradientBoosting,NEG::mixture::0217,0,0.23140781979368827,0
GradientBoosting,NEG::random::0128,0,0.05030243481768739,0
GradientBoosting,NEG::random::0234,0,0.01309798346248358,0
GradientBoosting,NEG::mixture::0201,0,0.31754352680165315,0
GradientBoosting,NEG::shuffled::0183,0,0.02312255918002283,0
GradientBoosting,NEG::shuffled::0152,0,0.03102062069278204,0
GradientBoosting,NEG::shuffled::0259,0,0.0162386679723578,0
GradientBoosting,NEG::mixture::0131,0,0.42092872224811184,0
GradientBoosting,NEG::mixture::0106,0,0.21437334885018478,0
GradientBoosting,AraCyc::PWY-7634,1,0.6996976750776,1
GradientBoosting,NEG::random::0097,0,0.17561937146239362,0
GradientBoosting,NEG::partial::0205,0,0.4003035417239478,0
GradientBoosting,NEG::partial::0151,0,0.418221090132901,0
GradientBoosting,AraCyc::PWY-6927,1,0.38760104279326824,0
GradientBoosting,NEG::shuffled::0009,0,0.03664247022220088,0
GradientBoosting,NEG::random::0038,0,0.01524307393196286,0
GradientBoosting,NEG::shuffled::0172,0,0.03356830792265277,0
GradientBoosting,NEG::partial::0243,0,0.7088566512327759,1
GradientBoosting,AraCyc::PWY-3781,1,0.7801536695183203,1
GradientBoosting,NEG::mixture::0171,0,0.37036465053500855,0
GradientBoosting,NEG::mixture::0063,0,0.470437060027683,0
GradientBoosting,KEGG::path:ath00196,1,0.7949793729421294,1
GradientBoosting,NEG::random::0260,0,0.013663273333518905,0
GradientBoosting,NEG::shuffled::0037,0,0.012364514529386564,0
GradientBoosting,NEG::random::0207,0,0.022505918834424075,0
GradientBoosting,NEG::shuffled::0059,0,0.03613310074453737,0
GradientBoosting,AraCyc::PWY-5386,1,0.37658968190549785,0
GradientBoosting,NEG::partial::0134,0,0.7896142427161527,1
GradientBoosting,NEG::partial::0253,0,0.35691059827740496,0
GradientBoosting,NEG::partial::0112,0,0.3622323309318256,0
GradientBoosting,NEG::partial::0028,0,0.21568627542630953,0
GradientBoosting,AraCyc::PWY-5098,1,0.3685264903503543,0
GradientBoosting,KEGG::path:ath03250,1,0.3756953252146541,0
GradientBoosting,NEG::random::0209,0,0.03335907527354565,0
GradientBoosting,NEG::mixture::0162,0,0.7175019767282561,1
GradientBoosting,AraCyc::DETOX1-PWY,1,0.36893110499776793,0
GradientBoosting,NEG::mixture::0035,0,0.14559811796374408,0
GradientBoosting,NEG::mixture::0160,0,0.15462536856629003,0
GradientBoosting,KEGG::path:ath00790,1,0.5908039421986491,1
GradientBoosting,NEG::shuffled::0079,0,0.042731956189179326,0
GradientBoosting,NEG::partial::0188,0,0.7175490713863952,1
GradientBoosting,KEGG::path:ath00071,1,0.6363933061040019,1
GradientBoosting,AraCyc::PWY-8011,1,0.5953151710394178,1
GradientBoosting,NEG::random::0163,0,0.018503397530778173,0
GradientBoosting,NEG::mixture::0096,0,0.423127932359093,0
GradientBoosting,NEG::random::0027,0,0.013989594309016461,0
GradientBoosting,AraCyc::PWY-4321,1,0.7678587416886382,1
GradientBoosting,NEG::partial::0070,0,0.6189730991664639,1
GradientBoosting,NEG::random::0077,0,0.014615847584206212,0
GradientBoosting,NEG::shuffled::0246,0,0.01627098328500476,0
GradientBoosting,AraCyc::PWY-5122,1,0.6572394184151071,1
GradientBoosting,AraCyc::PWY-5390,1,0.5239566900092806,1
GradientBoosting,AraCyc::PWY-5083,1,0.5035114112517962,1
GradientBoosting,NEG::random::0155,0,0.01329405688438242,0
GradientBoosting,NEG::shuffled::0068,0,0.018251886284072306,0
GradientBoosting,AraCyc::PWY-2301,1,0.29297041973300875,0
GradientBoosting,NEG::mixture::0252,0,0.5676222088443242,1
GradientBoosting,AraCyc::PWY-4221,1,0.3725124649336329,0
GradientBoosting,NEG::mixture::0028,0,0.13642729493930306,0
GradientBoosting,NEG::shuffled::0028,0,0.013801745483846169,0
GradientBoosting,AraCyc::PWY-7851,1,0.5692905819516753,1
GradientBoosting,NEG::partial::0118,0,0.42888712969195797,0
GradientBoosting,NEG::random::0241,0,0.06666004706230222,0
GradientBoosting,KEGG::path:ath05100,1,0.510225406420126,1
GradientBoosting,NEG::mixture::0036,0,0.20782366801326413,0
GradientBoosting,NEG::shuffled::0057,0,0.04095803128123709,0
GradientBoosting,NEG::mixture::0241,0,0.6469085443311517,1
GradientBoosting,KEGG::path:ath00563,1,0.2005018078172682,0
GradientBoosting,NEG::random::0065,0,0.012456221405667212,0
GradientBoosting,NEG::mixture::0218,0,0.39381095125893745,0
GradientBoosting,KEGG::path:ath03013,1,0.3126615494979592,0
GradientBoosting,NEG::shuffled::0211,0,0.0278341792431956,0
GradientBoosting,NEG::shuffled::0096,0,0.024557199479577258,0
GradientBoosting,NEG::random::0005,0,0.011849474239680377,0
GradientBoosting,NEG::mixture::0092,0,0.3488020668403748,0
GradientBoosting,NEG::shuffled::0242,0,0.026617523154961954,0
GradientBoosting,NEG::random::0213,0,0.032696987075628674,0
GradientBoosting,AraCyc::PWY-6219,1,0.8187834887032432,1
GradientBoosting,NEG::shuffled::0256,0,0.026210559970508116,0
GradientBoosting,NEG::shuffled::0118,0,0.05010938052109014,0
GradientBoosting,NEG::shuffled::0154,0,0.08791322857253557,0
GradientBoosting,AraCyc::DTDPRHAMSYN-PWY,1,0.4443681058649502,0
GradientBoosting,NEG::partial::0204,0,0.37764561225504734,0
GradientBoosting,AraCyc::PWY-7343,1,0.5745216431745941,1
GradientBoosting,NEG::shuffled::0181,0,0.045317127618044156,0
GradientBoosting,KEGG::path:ath00900,1,0.8080144114079689,1
GradientBoosting,NEG::random::0018,0,0.024994340003241,0
GradientBoosting,NEG::shuffled::0110,0,0.04732365299749011,0
GradientBoosting,NEG::mixture::0259,0,0.5538836429621611,1
GradientBoosting,AraCyc::PWY-6117,1,0.6331844898943764,1
GradientBoosting,NEG::partial::0111,0,0.8114972887796305,1
GradientBoosting,NEG::random::0233,0,0.0332411668050352,0
GradientBoosting,KEGG::path:ath00280,1,0.4954597359502437,0
GradientBoosting,NEG::random::0113,0,0.02692647897860494,0
GradientBoosting,NEG::random::0011,0,0.02171428270856342,0
GradientBoosting,KEGG::path:ath00565,1,0.33201938069965137,0
GradientBoosting,NEG::random::0139,0,0.011849474239680377,0
GradientBoosting,NEG::random::0107,0,0.054880904020250455,0
GradientBoosting,NEG::partial::0130,0,0.24314219190289849,0
GradientBoosting,AraCyc::PWYQT-4477,1,0.42410098293908427,0
GradientBoosting,NEG::random::0191,0,0.014036351227520063,0
GradientBoosting,NEG::partial::0072,0,0.5707492943565733,1
GradientBoosting,AraCyc::PWY-5143,1,0.873345967529377,1
GradientBoosting,NEG::shuffled::0126,0,0.015830276383454266,0
GradientBoosting,NEG::random::0030,0,0.024340394630277602,0
GradientBoosting,AraCyc::PWY-6787,1,0.44566052827221386,0
GradientBoosting,NEG::partial::0120,0,0.20869595768197993,0
GradientBoosting,NEG::random::0112,0,0.013059014016730297,0
GradientBoosting,NEG::mixture::0048,0,0.6191351687668308,1
GradientBoosting,NEG::mixture::0190,0,0.20070129403967796,0
GradientBoosting,NEG::shuffled::0012,0,0.022900691968310544,0
GradientBoosting,KEGG::path:ath00510,1,0.3409488356845653,0
GradientBoosting,NEG::random::0057,0,0.019452964131913827,0
GradientBoosting,NEG::shuffled::0067,0,0.03089993935638475,0
GradientBoosting,NEG::mixture::0033,0,0.127918836013387,0
GradientBoosting,AraCyc::PWY-6527,1,0.0696841926147368,0
GradientBoosting,NEG::shuffled::0098,0,0.022640320952619045,0
GradientBoosting,NEG::random::0166,0,0.022345125034572907,0
GradientBoosting,NEG::random::0184,0,0.015008926458786811,0
GradientBoosting,NEG::mixture::0086,0,0.22373725751570547,0
GradientBoosting,NEG::mixture::0139,0,0.5822670082801671,1
GradientBoosting,NEG::shuffled::0160,0,0.0146878571935934,0
GradientBoosting,AraCyc::PWY-5837,1,0.691159457862978,1
GradientBoosting,NEG::random::0189,0,0.026463207615548736,0
GradientBoosting,NEG::shuffled::0158,0,0.012965331898938495,0
GradientBoosting,NEG::mixture::0167,0,0.794509122150867,1
GradientBoosting,NEG::partial::0002,0,0.11277332708867639,0
GradientBoosting,NEG::random::0136,0,0.016193472912429886,0
GradientBoosting,NEG::random::0039,0,0.011977410645662915,0
GradientBoosting,NEG::mixture::0022,0,0.34499803006308705,0
GradientBoosting,NEG::random::0203,0,0.013729207207958895,0
GradientBoosting,NEG::mixture::0233,0,0.19126681835341725,0
GradientBoosting,NEG::shuffled::0035,0,0.017668715775695135,0
GradientBoosting,AraCyc::LIPASYN-PWY,1,0.39546893204385275,0
GradientBoosting,AraCyc::PWY-1782,1,0.6717188372428954,1
GradientBoosting,KEGG::path:ath00620,1,0.6457431678628407,1
GradientBoosting,AraCyc::PWY-5690,1,0.45836924333104484,0
GradientBoosting,AraCyc::PWY-6348,1,0.6659268800717697,1
GradientBoosting,KEGG::path:ath04517,1,0.3741763889549568,0
GradientBoosting,KEGG::path:ath00261,1,0.7011818921824017,1
GradientBoosting,KEGG::path:ath03410,1,0.5671676232156746,1
GradientBoosting,NEG::shuffled::0250,0,0.03265032630429125,0
GradientBoosting,NEG::shuffled::0264,0,0.024010291187214768,0
GradientBoosting,NEG::partial::0199,0,0.6425213792789964,1
GradientBoosting,NEG::random::0148,0,0.01209900679219283,0
GradientBoosting,NEG::partial::0143,0,0.7569389142622346,1
GradientBoosting,NEG::random::0192,0,0.04865000212479648,0
GradientBoosting,AraCyc::PWY-5027,1,0.5180788462105362,1
GradientBoosting,KEGG::path:ath00061,1,0.8929402666608065,1
GradientBoosting,AraCyc::PWY-882,1,0.2217223146829578,0
GradientBoosting,NEG::random::0174,0,0.011714785139632844,0
GradientBoosting,NEG::partial::0003,0,0.4862543340732044,0
GradientBoosting,KEGG::path:ath04016,1,0.17685547878127203,0
GradientBoosting,AraCyc::PWY-7346,1,0.5849025534960518,1
GradientBoosting,NEG::partial::0015,0,0.30426192928609186,0
GradientBoosting,NEG::mixture::0021,0,0.5335382515818844,1
GradientBoosting,NEG::partial::0125,0,0.3852110712191849,0
GradientBoosting,AraCyc::CALVIN-PWY,1,0.6617567626223108,1
GradientBoosting,NEG::mixture::0005,0,0.38636828692347264,0
GradientBoosting,AraCyc::PWY-735,1,0.6393839345082308,1
GradientBoosting,NEG::partial::0257,0,0.6779868641314225,1
GradientBoosting,NEG::shuffled::0148,0,0.03457152461705251,0
GradientBoosting,NEG::random::0262,0,0.01922817831751359,0
GradientBoosting,NEG::partial::0048,0,0.46916534909875746,0
GradientBoosting,NEG::shuffled::0018,0,0.025170223188992442,0
GradientBoosting,KEGG::path:ath00430,1,0.5796226263459877,1
GradientBoosting,NEG::random::0167,0,0.012173659773028223,0
GradientBoosting,NEG::random::0151,0,0.014198604670150246,0
GradientBoosting,NEG::mixture::0202,0,0.16390359998359613,0
GradientBoosting,AraCyc::PWY-7398,1,0.6169807162694135,1
GradientBoosting,AraCyc::PWY-6754,1,0.42787321063541933,0
GradientBoosting,NEG::partial::0080,0,0.2830985260593272,0
GradientBoosting,NEG::random::0259,0,0.019177432202752073,0
GradientBoosting,AraCyc::PWY-8157,1,0.42427571019916455,0
GradientBoosting,KEGG::path:ath04122,1,0.5423845813997151,1
GradientBoosting,KEGG::path:ath00906,1,0.46687036888593253,0
GradientBoosting,AraCyc::PWY-6012,1,0.652665893749885,1
GradientBoosting,NEG::partial::0192,0,0.17842054348672165,0
GradientBoosting,KEGG::path:ath00540,1,0.4569215896218857,0
GradientBoosting,NEG::partial::0222,0,0.48293993651174605,0
GradientBoosting,NEG::shuffled::0094,0,0.04494847694748939,0
GradientBoosting,NEG::random::0164,0,0.051300970205771235,0
GradientBoosting,NEG::shuffled::0075,0,0.030878910406046026,0
GradientBoosting,NEG::mixture::0129,0,0.4470121869073131,0
GradientBoosting,NEG::partial::0241,0,0.7702858270622703,1
GradientBoosting,NEG::random::0198,0,0.013729207207958895,0
GradientBoosting,NEG::partial::0063,0,0.5250024174277447,1
GradientBoosting,NEG::random::0228,0,0.03252789087455674,0
GradientBoosting,AraCyc::PWY-5123,1,0.5473487209414171,1
GradientBoosting,AraCyc::PWY-3561,1,0.4151757485815797,0
GradientBoosting,AraCyc::PWY-5035,1,0.7697028627032552,1
GradientBoosting,NEG::mixture::0234,0,0.6885414017476896,1
GradientBoosting,AraCyc::PWY-5084,1,0.6777009986014014,1
GradientBoosting,AraCyc::PWYQT-4449,1,0.47104233755472585,0
GradientBoosting,NEG::shuffled::0244,0,0.0329331831552117,0
GradientBoosting,AraCyc::PWY-7345,1,0.7390230432178806,1
GradientBoosting,NEG::mixture::0188,0,0.42538830887034995,0
GradientBoosting,NEG::mixture::0065,0,0.7470200000058569,1
GradientBoosting,NEG::shuffled::0192,0,0.012456221405667212,0
GradientBoosting,AraCyc::PWY-7205,1,0.6678648333930585,1
GradientBoosting,NEG::partial::0194,0,0.557030281670614,1
GradientBoosting,AraCyc::PWY-5868,1,0.36840260418602516,0
GradientBoosting,NEG::partial::0207,0,0.19805559555437774,0
GradientBoosting,KEGG::path:ath00330,1,0.5791763011780703,1
GradientBoosting,NEG::partial::0225,0,0.3373568943949171,0
GradientBoosting,NEG::partial::0117,0,0.6533211201650057,1
GradientBoosting,NEG::partial::0193,0,0.44860669597034314,0
GradientBoosting,NEG::shuffled::0245,0,0.024967108558810024,0
GradientBoosting,NEG::mixture::0015,0,0.5924141502761389,1
GradientBoosting,AraCyc::RIBOSYN2-PWY,1,0.7522036174268394,1
GradientBoosting,NEG::partial::0217,0,0.43321164911313476,0
GradientBoosting,AraCyc::PWY4FS-8,1,0.27378280977979885,0
GradientBoosting,NEG::shuffled::0036,0,0.028114368019115918,0
GradientBoosting,AraCyc::PWY-4381,1,0.7090441961201536,1
GradientBoosting,NEG::partial::0209,0,0.7104560081079818,1
GradientBoosting,NEG::random::0020,0,0.015054530717759496,0
GradientBoosting,NEG::random::0092,0,0.01772756065225108,0
GradientBoosting,NEG::random::0237,0,0.037734184827363855,0
GradientBoosting,NEG::random::0028,0,0.01957731636947087,0
GradientBoosting,AraCyc::ASPARTATESYN-PWY,1,0.7355843901208535,1
GradientBoosting,NEG::shuffled::0202,0,0.019922919225272444,0
GradientBoosting,NEG::random::0141,0,0.012456221405667212,0
GradientBoosting,NEG::random::0256,0,0.018091595315782118,0
GradientBoosting,NEG::random::0104,0,0.013221631415907622,0
GradientBoosting,KEGG::path:ath00500,1,0.7954701364064213,1
GradientBoosting,AraCyc::PWY-6837,1,0.6411043033974031,1
GradientBoosting,AraCyc::THRESYN-PWY,1,0.5863185412989343,1
GradientBoosting,NEG::mixture::0231,0,0.21185112836874104,0
GradientBoosting,NEG::random::0029,0,0.019386433611854582,0
GradientBoosting,NEG::random::0244,0,0.017100613685157418,0
GradientBoosting,AraCyc::PWYQT-4475,1,0.7286234335754068,1
GradientBoosting,NEG::mixture::0157,0,0.5446327368630319,1
GradientBoosting,KEGG::path:ath00513,1,0.07954060929092306,0
GradientBoosting,NEG::random::0110,0,0.028802290016015707,0
GradientBoosting,NEG::partial::0124,0,0.6254845619751969,1
GradientBoosting,KEGG::path:ath03460,1,0.5073901039098244,1
GradientBoosting,AraCyc::PWY-6303,1,0.6299528454648725,1
GradientBoosting,AraCyc::PWY4FS-7,1,0.4185311362731759,0
GradientBoosting,AraCyc::PWY-3941,1,0.9217146008264971,1
GradientBoosting,NEG::mixture::0088,0,0.5147132618098639,1
GradientBoosting,NEG::mixture::0135,0,0.5830420780943484,1
GradientBoosting,KEGG::path:ath00905,1,0.629296322322414,1
GradientBoosting,NEG::mixture::0243,0,0.25563389498390926,0
GradientBoosting,NEG::random::0119,0,0.018838875632426623,0
GradientBoosting,NEG::shuffled::0054,0,0.055800693712277485,0
GradientBoosting,NEG::shuffled::0201,0,0.024301256483586352,0
GradientBoosting,NEG::random::0236,0,0.012364514529386564,0
GradientBoosting,NEG::shuffled::0144,0,0.017346793353749654,0
GradientBoosting,NEG::mixture::0207,0,0.28102005660703766,0
GradientBoosting,AraCyc::NAGLIPASYN-PWY,1,0.6399748008518048,1
GradientBoosting,AraCyc::GLUCOSE1PMETAB-PWY,1,0.7574795918158597,1
GradientBoosting,NEG::shuffled::0053,0,0.025882877397632884,0
GradientBoosting,NEG::mixture::0242,0,0.2939247206363785,0
GradientBoosting,NEG::random::0190,0,0.015574423676553385,0
GradientBoosting,KEGG::path:ath04145,1,0.44647291241878106,0
GradientBoosting,NEG::partial::0122,0,0.7006335377616785,1
GradientBoosting,AraCyc::PWY-7036,1,0.3532941117870589,0
GradientBoosting,KEGG::path:ath00030,1,0.7325297141068631,1
GradientBoosting,NEG::random::0021,0,0.014915858157088385,0
GradientBoosting,NEG::partial::0235,0,0.6581493585926825,1
GradientBoosting,NEG::random::0042,0,0.012872224544400844,0
GradientBoosting,KEGG::path:ath00450,1,0.3919710058767281,0
GradientBoosting,AraCyc::PANTO-PWY,1,0.6605648837763356,1
GradientBoosting,NEG::shuffled::0060,0,0.04778667874045337,0
GradientBoosting,NEG::mixture::0225,0,0.6572519171249098,1
GradientBoosting,AraCyc::PWY-8280,1,0.8286344843967808,1
GradientBoosting,NEG::shuffled::0149,0,0.03001157257048303,0
GradientBoosting,NEG::shuffled::0218,0,0.04081758228094467,0
GradientBoosting,AraCyc::TRIGLSYN-PWY,1,0.36047057467903765,0
GradientBoosting,NEG::mixture::0099,0,0.3565823193920255,0
GradientBoosting,NEG::partial::0231,0,0.6092761288534261,1
GradientBoosting,NEG::shuffled::0241,0,0.025605253393221027,0
GradientBoosting,NEG::random::0231,0,0.011811882350191049,0
GradientBoosting,NEG::mixture::0122,0,0.3513752941863904,0
GradientBoosting,AraCyc::PWY-6663,1,0.20262423539163182,0
XGBoost,NEG::shuffled::0177,0,0.001125358627177775,0
XGBoost,NEG::partial::0106,0,0.4857509434223175,0
XGBoost,AraCyc::PWY-5272,1,0.7392509579658508,1
XGBoost,AraCyc::PWY-7388,1,0.4065611958503723,0
XGBoost,NEG::partial::0139,0,0.6299851536750793,1
XGBoost,AraCyc::PWY-8395,1,0.5972990989685059,1
XGBoost,NEG::shuffled::0001,0,0.0016420799074694514,0
XGBoost,AraCyc::PWY-5350,1,0.8709345459938049,1
XGBoost,AraCyc::CHLOROPHYLL-SYN,1,0.2913174331188202,0
XGBoost,NEG::mixture::0253,0,0.4511343240737915,0
XGBoost,NEG::shuffled::0150,0,0.0005124195595271885,0
XGBoost,KEGG::path:ath00941,1,0.32189157605171204,0
XGBoost,NEG::partial::0238,0,0.8329206705093384,1
XGBoost,NEG::random::0111,0,0.0047819530591368675,0
XGBoost,NEG::shuffled::0194,0,0.0005495545919984579,0
XGBoost,NEG::mixture::0206,0,0.513096809387207,1
XGBoost,NEG::mixture::0053,0,0.4159923791885376,0
XGBoost,AraCyc::PWY-7221,1,0.5808051824569702,1
XGBoost,NEG::random::0146,0,0.010211705230176449,0
XGBoost,NEG::shuffled::0262,0,0.001667833887040615,0
XGBoost,NEG::partial::0050,0,0.1810218244791031,0
XGBoost,NEG::random::0084,0,0.019999025389552116,0
XGBoost,NEG::shuffled::0015,0,0.0004132138565182686,0
XGBoost,AraCyc::PWY0-1319,1,0.3185700476169586,0
XGBoost,NEG::mixture::0041,0,0.5591681003570557,1
XGBoost,AraCyc::PWY-5136,1,0.6344230771064758,1
XGBoost,KEGG::path:ath00130,1,0.7421613931655884,1
XGBoost,KEGG::path:ath04144,1,0.26944902539253235,0
XGBoost,AraCyc::PWY-1061,1,0.7501422166824341,1
XGBoost,NEG::random::0212,0,0.0007735256804153323,0
XGBoost,NEG::partial::0091,0,0.30055999755859375,0
XGBoost,NEG::random::0240,0,0.0022932125721126795,0
XGBoost,AraCyc::PWY-4765,1,0.9297940135002136,1
XGBoost,NEG::shuffled::0023,0,0.006478041876107454,0
XGBoost,NEG::partial::0009,0,0.3453342318534851,0
XGBoost,NEG::random::0194,0,0.1185382679104805,0
XGBoost,NEG::mixture::0014,0,0.6651651859283447,1
XGBoost,AraCyc::PWY-4702,1,0.08978074789047241,0
XGBoost,KEGG::path:ath01200,1,0.7670252323150635,1
XGBoost,NEG::partial::0109,0,0.4320332407951355,0
XGBoost,AraCyc::ALACAT2-PWY,1,0.5534833669662476,1
XGBoost,NEG::shuffled::0088,0,0.0011872975155711174,0
XGBoost,NEG::random::0072,0,0.00038260070141404867,0
XGBoost,NEG::partial::0021,0,0.8004193305969238,1
XGBoost,NEG::shuffled::0002,0,0.00299214874394238,0
XGBoost,AraCyc::PWY-6352,1,0.3846762776374817,0
XGBoost,NEG::partial::0076,0,0.08861687779426575,0
XGBoost,NEG::mixture::0217,0,0.18721182644367218,0
XGBoost,NEG::random::0128,0,0.0032843330409377813,0
XGBoost,NEG::random::0234,0,0.001099004759453237,0
XGBoost,NEG::mixture::0201,0,0.2702912390232086,0
