sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
NEG::partial::0048,0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11664644,0.0,0.6666667,0.16921484,6.0,1.9459101,1.0397226,2.409472,6.8333335
NEG::partial::0049,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.44444445,1.0,0.15046225,5.0,1.7917595,0.9002568,1.4696939,6.2
NEG::partial::0050,0,0.0,0.23684211,0.0,0.0,0.10526316,0.4473684,0.6315789,0.15789473,0.21052632,0.0,0.0,0.0,0.02631579,0.15789473,0.15789473,0.10526316,0.02631579,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14111221,0.0,0.7222222,0.16500202,38.0,3.6635616,2.1412373,4.6277647,10.289474
NEG::partial::0051,0,0.0,0.0,0.0,0.0,0.8333333,0.16666667,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,0.3339132,0.0,1.0,0.2814286,6.0,1.9459101,1.3269207,2.828427,13.0
NEG::partial::0052,0,0.0,0.25,0.0,0.0,0.35,0.1,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804405,0.0,1.0,0.19308035,20.0,3.0445225,1.9421464,3.7983549,7.35
NEG::partial::0053,0,0.0,0.5945946,0.0,0.0,0.3783784,0.21621622,0.21621622,0.13513513,0.1891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14236562,0.0,1.0,0.16580816,37.0,3.637586,1.8494022,3.758798,7.918919
NEG::partial::0054,0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25457162,0.125,0.71428573,0.16256633,5.0,1.7917595,1.2406849,2.1354156,12.8
NEG::partial::0055,0,0.0,0.05263158,0.0,0.0,0.42105263,0.05263158,0.10526316,0.0,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.05263158,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288886,0.0,1.0,0.185776,19.0,2.9957323,1.6915604,2.1366088,5.5263157
NEG::partial::0056,0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24850178,0.0,0.6923077,0.2032945,6.0,1.9459101,0.95570093,2.2852182,9.333333
NEG::partial::0057,0,0.0,0.18181819,0.0,0.0,0.6363636,0.18181819,0.27272728,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863515,0.0,0.6363636,0.14991221,11.0,2.4849067,1.8032988,3.2269526,9.363636
NEG::partial::0058,0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035524,0.14285715,0.75,0.16909254,8.0,2.1972246,0.7356231,2.4968731,4.625
NEG::partial::0059,0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17284717,0.0,0.72727275,0.17747575,8.0,2.1972246,1.673119,3.3166249,8.0
NEG::partial::0060,0,0.0,0.0,0.0,0.0,0.6363636,0.18181819,0.36363637,0.0,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24125545,0.0,1.0,0.24333264,11.0,2.4849067,1.2980365,3.9792852,7.7272725
NEG::partial::0061,0,0.0,0.0,0.0,0.0,1.0,0.15384616,0.46153846,0.15384616,0.53846157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19644953,0.045454547,0.8333333,0.15444347,13.0,2.6390574,1.4827342,4.2146544,8.923077
NEG::partial::0062,0,0.0,0.0,0.0,0.0,0.32142857,0.035714287,0.71428573,0.0,0.39285713,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12648508,0.0,1.0,0.21319517,28.0,3.3672957,1.3735877,5.578178,10.25
NEG::partial::0063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166667,0.33333334,1.0,0.26925823,5.0,1.7917595,3.0689685e-06,0.8,1.6
NEG::partial::0064,0,0.0,0.5675676,0.0,0.0,0.35135135,0.16216215,0.24324325,0.16216215,0.27027026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117177434,0.0,1.0,0.18957788,37.0,3.637586,1.822926,2.8413105,7.3783784
NEG::partial::0065,0,0.0,0.0,0.0,0.0,0.8888889,0.22222222,0.33333334,0.22222222,0.22222222,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13552693,0.0,0.375,0.09090709,9.0,2.3025851,1.552025,3.4995592,7.5555553
NEG::partial::0066,0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26301906,0.05882353,1.0,0.23960227,8.0,2.1972246,1.2148902,2.8476965,7.875
NEG::partial::0067,0,0.0,0.11111111,0.0,0.0,0.37037036,0.14814815,0.22222222,0.11111111,0.4814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15860923,0.0,0.7777778,0.13018045,27.0,3.3322046,1.7466486,3.9224303,9.148149
NEG::partial::0068,0,0.0,0.03125,0.0,0.0,0.40625,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063815475,0.0,0.5,0.112941444,32.0,3.4965076,1.7575493,3.887078,7.125
NEG::partial::0069,0,0.035714287,0.0,0.0,0.0,0.64285713,0.10714286,0.6785714,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14907293,0.0,1.0,0.15327008,28.0,3.3672957,1.6781622,4.6251035,10.464286
NEG::partial::0070,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32258877,0.04761905,1.0,0.32015157,7.0,2.0794415,1.2342685,2.747912,7.857143
NEG::partial::0071,0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151515,0.14285715,0.8181818,0.23508167,5.0,1.7917595,1.0114052,2.4,7.2
NEG::partial::0072,0,0.0,0.42307693,0.0,0.0,0.5,0.0,0.30769232,0.23076923,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.03846154,0.42307693,0.0,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161244,0.0,1.0,0.29200116,26.0,3.295837,1.9752719,2.1665149,7.1923075
NEG::partial::0073,0,0.0,0.10869565,0.0,0.0,0.2826087,0.06521739,0.5,0.3043478,0.3478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173913,0.0,0.0,0.0,0.0,0.02173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05335174,0.0,0.7777778,0.13710673,46.0,3.8501475,1.7990396,3.192989,7.978261
NEG::partial::0074,0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15343568,0.0,0.5,0.13494225,9.0,2.3025851,1.4019462,2.828427,6.6666665
NEG::partial::0075,0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39756727,0.07692308,1.0,0.25769427,10.0,2.3978953,1.2992334,2.6627054,6.9
NEG::partial::0076,0,0.0,0.06896552,0.0,0.0,0.3448276,0.20689656,0.37931034,0.10344828,0.41379312,0.0,0.0,0.0,0.0,0.03448276,0.03448276,0.03448276,0.03448276,0.0,0.0,0.0,0.0,0.03448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.0,0.03448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08976348,0.0,0.7222222,0.115533926,29.0,3.4011974,2.0758603,5.1701145,10.448276
NEG::partial::0077,0,0.0,0.5,0.0,0.0,0.125,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18557261,0.0,0.85714287,0.24925087,8.0,2.1972246,1.4681407,3.2787192,7.5
NEG::partial::0078,0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09971108,0.0,0.16666667,0.056675836,4.0,1.609438,1.0042431,3.6055512,7.0
NEG::partial::0079,0,0.0,0.42105263,0.0,0.0,0.15789473,0.078947365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078947365,0.078947365,0.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077562,0.0,1.0,0.14784996,38.0,3.6635616,1.6239461,3.2488012,6.394737
NEG::partial::0080,0,0.0,0.13333334,0.0,0.0,0.2,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115414895,0.0,1.0,0.1646993,15.0,2.7725887,1.7896382,5.545769,7.6666665
NEG::partial::0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54748476,0.2,0.8333333,0.23413037,6.0,1.9459101,4.0943446,1.9148542,7.0
NEG::partial::0082,0,0.0,0.0,0.0,0.0,0.875,0.25,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15825419,0.0,0.6363636,0.1433894,8.0,2.1972246,1.3316649,3.5509682,6.125
NEG::partial::0083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166667,0.33333334,1.0,0.26925823,5.0,1.7917595,3.0689685e-06,0.8,1.6
NEG::partial::0084,0,0.0,0.21428572,0.0,0.0,0.5,0.071428575,0.14285715,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976589,0.0,0.6666667,0.1404529,14.0,2.7080503,1.8428577,2.2177393,7.285714
NEG::partial::0085,0,0.0,0.0,0.0,0.0,0.32258064,0.032258064,0.67741936,0.0,0.4516129,0.0,0.0,0.0,0.032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10036569,0.0,1.0,0.14944005,31.0,3.465736,1.363094,5.41436,10.32258
NEG::partial::0086,0,0.033333335,0.2,0.0,0.0,0.43333334,0.23333333,0.4,0.033333335,0.43333334,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09885509,0.0,0.875,0.13458648,30.0,3.4339871,1.945567,4.795368,9.066667
NEG::partial::0087,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800391,0.04347826,0.875,0.2147527,10.0,2.3978953,0.5402051,2.764055,7.4
NEG::partial::0088,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23800537,0.04761905,0.7,0.25738382,5.0,1.7917595,1.1682831,2.0591261,9.4
NEG::partial::0089,0,0.0,0.3888889,0.0,0.0,0.44444445,0.055555556,0.33333334,0.22222222,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.055555556,0.3888889,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20391054,0.0,1.0,0.3321066,18.0,2.944439,2.1073353,1.740051,7.1666665
NEG::partial::0090,0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27079487,0.083333336,1.0,0.19477549,8.0,2.1972246,1.0720177,1.763342,6.875
