model,row_index,sample_id,true_label,score_positive,pred_label_0p5
Extra Trees,1178,NEG::random::0107,0,0.12749854227405247,0
Extra Trees,933,NEG::partial::0130,0,0.6504084863227675,1
Extra Trees,363,AraCyc::PWYQT-4477,1,0.41,0
Extra Trees,1262,NEG::random::0191,0,0.0,0
Extra Trees,875,NEG::partial::0072,0,0.6025,1
Extra Trees,140,AraCyc::PWY-5143,1,0.5491660186625195,1
Extra Trees,1465,NEG::shuffled::0126,0,0.0075,0
Extra Trees,1101,NEG::random::0030,0,0.0275,0
Extra Trees,253,AraCyc::PWY-6787,1,0.29,0
Extra Trees,923,NEG::partial::0120,0,0.8012473271245846,1
Extra Trees,1183,NEG::random::0112,0,0.0225,0
Extra Trees,583,NEG::mixture::0048,0,0.6766660186625194,1
Extra Trees,725,NEG::mixture::0190,0,0.26166601866251943,0
Extra Trees,1351,NEG::shuffled::0012,0,0.0075,0
Extra Trees,424,KEGG::path:ath00510,1,0.2175,0
Extra Trees,1128,NEG::random::0057,0,0.01,0
Extra Trees,1406,NEG::shuffled::0067,0,0.0425,0
Extra Trees,568,NEG::mixture::0033,0,0.33499805598755833,0
Extra Trees,227,AraCyc::PWY-6527,1,0.16166601866251945,0
Extra Trees,1437,NEG::shuffled::0098,0,0.015,0
Extra Trees,1237,NEG::random::0166,0,0.0225,0
Extra Trees,1255,NEG::random::0184,0,0.005,0
Extra Trees,621,NEG::mixture::0086,0,0.4025,0
Extra Trees,674,NEG::mixture::0139,0,0.44,0
Extra Trees,1499,NEG::shuffled::0160,0,0.0,0
Extra Trees,178,AraCyc::PWY-5837,1,1.0,1
Extra Trees,1260,NEG::random::0189,0,0.01,0
Extra Trees,1497,NEG::shuffled::0158,0,0.005,0
Extra Trees,702,NEG::mixture::0167,0,0.5174985422740526,1
Extra Trees,805,NEG::partial::0002,0,0.28916601866251945,0
Extra Trees,1207,NEG::random::0136,0,0.04,0
Extra Trees,1110,NEG::random::0039,0,0.0025,0
Extra Trees,557,NEG::mixture::0022,0,0.4625,0
Extra Trees,1274,NEG::random::0203,0,0.0025,0
Extra Trees,768,NEG::mixture::0233,0,0.39,0
Extra Trees,1374,NEG::shuffled::0035,0,0.0575,0
Extra Trees,46,AraCyc::LIPASYN-PWY,1,0.475,0
Extra Trees,68,AraCyc::PWY-1782,1,0.6025,1
Extra Trees,445,KEGG::path:ath00620,1,0.84,1
Extra Trees,170,AraCyc::PWY-5690,1,0.7991660186625194,1
Extra Trees,215,AraCyc::PWY-6348,1,0.3674985422740525,0
Extra Trees,526,KEGG::path:ath04517,1,0.5725,1
Extra Trees,404,KEGG::path:ath00261,1,0.7975,1
Extra Trees,504,KEGG::path:ath03410,1,0.4025,0
Extra Trees,1589,NEG::shuffled::0250,0,0.0025,0
Extra Trees,1603,NEG::shuffled::0264,0,0.0125,0
Extra Trees,1002,NEG::partial::0199,0,0.6637395510748177,1
Extra Trees,1219,NEG::random::0148,0,0.0,0
Extra Trees,946,NEG::partial::0143,0,0.662910430335209,1
Extra Trees,1263,NEG::random::0192,0,0.05333203732503888,0
Extra Trees,116,AraCyc::PWY-5027,1,0.4562473271245846,0
Extra Trees,390,KEGG::path:ath00061,1,0.5320793644496234,1
Extra Trees,323,AraCyc::PWY-882,1,0.5262361493364288,1
Extra Trees,1245,NEG::random::0174,0,0.005,0
Extra Trees,806,NEG::partial::0003,0,0.8341660186625194,1
Extra Trees,510,KEGG::path:ath04016,1,0.0925,0
Extra Trees,292,AraCyc::PWY-7346,1,0.0,0
Extra Trees,818,NEG::partial::0015,0,0.2687395510748179,0
Extra Trees,556,NEG::mixture::0021,0,0.5425,1
Extra Trees,928,NEG::partial::0125,0,0.265,0
Extra Trees,14,AraCyc::CALVIN-PWY,1,0.4625,0
Extra Trees,540,NEG::mixture::0005,0,0.3675,0
Extra Trees,293,AraCyc::PWY-735,1,0.4675,0
Extra Trees,1060,NEG::partial::0257,0,0.3599961119751167,0
Extra Trees,1487,NEG::shuffled::0148,0,0.06,0
Extra Trees,1333,NEG::random::0262,0,0.015,0
Extra Trees,851,NEG::partial::0048,0,0.503332037325039,1
Extra Trees,1357,NEG::shuffled::0018,0,0.0625,0
Extra Trees,417,KEGG::path:ath00430,1,0.69,1
Extra Trees,1238,NEG::random::0167,0,0.0125,0
Extra Trees,1222,NEG::random::0151,0,0.0,0
Extra Trees,737,NEG::mixture::0202,0,0.3058320373250389,0
Extra Trees,296,AraCyc::PWY-7398,1,0.4725,0
Extra Trees,250,AraCyc::PWY-6754,1,0.668320859536883,1
Extra Trees,883,NEG::partial::0080,0,0.3775,0
Extra Trees,1330,NEG::random::0259,0,0.0025,0
Extra Trees,312,AraCyc::PWY-8157,1,0.5525,1
Extra Trees,516,KEGG::path:ath04122,1,0.4433320373250389,0
Extra Trees,466,KEGG::path:ath00906,1,0.2566660186625194,0
Extra Trees,195,AraCyc::PWY-6012,1,0.7108281493001556,1
Extra Trees,995,NEG::partial::0192,0,0.19707985073611764,0
Extra Trees,430,KEGG::path:ath00540,1,0.4037478134110788,0
Extra Trees,1025,NEG::partial::0222,0,0.5941640746500778,1
Extra Trees,1433,NEG::shuffled::0094,0,0.0025,0
Extra Trees,1235,NEG::random::0164,0,0.015,0
Extra Trees,1414,NEG::shuffled::0075,0,0.0025,0
Extra Trees,664,NEG::mixture::0129,0,0.4224961119751167,0
Extra Trees,1044,NEG::partial::0241,0,0.7608203732503886,1
Extra Trees,1269,NEG::random::0198,0,0.0075,0
Extra Trees,866,NEG::partial::0063,0,0.6664074650077778,1
Extra Trees,1299,NEG::random::0228,0,0.0025,0
Extra Trees,133,AraCyc::PWY-5123,1,0.19874927113702626,0
Extra Trees,89,AraCyc::PWY-3561,1,0.48416407465007777,0
Extra Trees,117,AraCyc::PWY-5035,1,0.7058320373250389,1
Extra Trees,769,NEG::mixture::0234,0,0.4958320373250389,0
Extra Trees,127,AraCyc::PWY-5084,1,0.5999927102367275,1
Extra Trees,355,AraCyc::PWYQT-4449,1,0.3137478134110787,0
Extra Trees,1583,NEG::shuffled::0244,0,0.01,0
Extra Trees,291,AraCyc::PWY-7345,1,0.735,1
Extra Trees,723,NEG::mixture::0188,0,0.6779152897995456,1
Extra Trees,600,NEG::mixture::0065,0,0.63,1
Extra Trees,1531,NEG::shuffled::0192,0,0.0025,0
Extra Trees,282,AraCyc::PWY-7205,1,0.642494167962675,1
Extra Trees,997,NEG::partial::0194,0,0.64,1
Extra Trees,181,AraCyc::PWY-5868,1,0.5,1
Extra Trees,1010,NEG::partial::0207,0,0.5775,1
Extra Trees,410,KEGG::path:ath00330,1,0.32,0
Extra Trees,1028,NEG::partial::0225,0,0.29416601866251946,0
Extra Trees,920,NEG::partial::0117,0,0.5474980559875583,1
Extra Trees,996,NEG::partial::0193,0,0.6664074650077778,1
Extra Trees,1584,NEG::shuffled::0245,0,0.0175,0
Extra Trees,550,NEG::mixture::0015,0,0.3433320373250389,0
Extra Trees,370,AraCyc::RIBOSYN2-PWY,1,0.6354138320735983,1
Extra Trees,1020,NEG::partial::0217,0,0.42791334578710405,0
Extra Trees,346,AraCyc::PWY4FS-8,1,0.795,1
Extra Trees,1375,NEG::shuffled::0036,0,0.0225,0
Extra Trees,105,AraCyc::PWY-4381,1,0.6420813084620651,1
Extra Trees,1012,NEG::partial::0209,0,0.7816509528494803,1
Extra Trees,1091,NEG::random::0020,0,0.0425,0
Extra Trees,1163,NEG::random::0092,0,0.005,0
Extra Trees,1308,NEG::random::0237,0,0.0125,0
Extra Trees,1099,NEG::random::0028,0,0.0475,0
Extra Trees,10,AraCyc::ASPARTATESYN-PWY,1,1.0,1
Extra Trees,1541,NEG::shuffled::0202,0,0.025,0
Extra Trees,1212,NEG::random::0141,0,0.01,0
Extra Trees,1327,NEG::random::0256,0,0.03666601866251944,0
Extra Trees,1175,NEG::random::0104,0,0.0025,0
Extra Trees,423,KEGG::path:ath00500,1,0.415,0
Extra Trees,256,AraCyc::PWY-6837,1,0.7408300933125972,1
Extra Trees,375,AraCyc::THRESYN-PWY,1,0.765,1
Extra Trees,766,NEG::mixture::0231,0,0.27,0
Extra Trees,1100,NEG::random::0029,0,0.06958130846206512,0
Extra Trees,1315,NEG::random::0244,0,0.005,0
Extra Trees,362,AraCyc::PWYQT-4475,1,0.97,1
Extra Trees,692,NEG::mixture::0157,0,0.3141660186625195,0
Extra Trees,426,KEGG::path:ath00513,1,0.215,0
Extra Trees,1181,NEG::random::0110,0,0.0125,0
Extra Trees,927,NEG::partial::0124,0,0.5158232898358189,1
Extra Trees,509,KEGG::path:ath03460,1,0.5175,1
Extra Trees,213,AraCyc::PWY-6303,1,0.3841660186625194,0
Extra Trees,345,AraCyc::PWY4FS-7,1,0.525,1
Extra Trees,94,AraCyc::PWY-3941,1,0.7641626169241303,1
Extra Trees,623,NEG::mixture::0088,0,0.6066640746500778,1
Extra Trees,670,NEG::mixture::0135,0,0.2475,0
Extra Trees,465,KEGG::path:ath00905,1,0.645,1
Extra Trees,778,NEG::mixture::0243,0,0.415,0
Extra Trees,1190,NEG::random::0119,0,0.01916601866251944,0
Extra Trees,1393,NEG::shuffled::0054,0,0.01,0
Extra Trees,1540,NEG::shuffled::0201,0,0.0175,0
Extra Trees,1307,NEG::random::0236,0,0.0525,0
Extra Trees,1483,NEG::shuffled::0144,0,0.015,0
Extra Trees,742,NEG::mixture::0207,0,0.1599965982616108,0
Extra Trees,50,AraCyc::NAGLIPASYN-PWY,1,0.5229138320735982,1
Extra Trees,28,AraCyc::GLUCOSE1PMETAB-PWY,1,1.0,1
Extra Trees,1392,NEG::shuffled::0053,0,0.0375,0
Extra Trees,777,NEG::mixture::0242,0,0.3075,0
Extra Trees,1261,NEG::random::0190,0,0.005,0
Extra Trees,522,KEGG::path:ath04145,1,0.585,1
Extra Trees,925,NEG::partial::0122,0,0.7333320373250387,1
Extra Trees,266,AraCyc::PWY-7036,1,0.2225,0
Extra Trees,385,KEGG::path:ath00030,1,0.7566660186625194,1
Extra Trees,1092,NEG::random::0021,0,0.0225,0
Extra Trees,1038,NEG::partial::0235,0,0.6341660186625194,1
Extra Trees,1113,NEG::random::0042,0,0.0075,0
Extra Trees,419,KEGG::path:ath00450,1,0.4641601866251945,0
Extra Trees,54,AraCyc::PANTO-PWY,1,0.3174961119751167,0
Extra Trees,1399,NEG::shuffled::0060,0,0.0575,0
Extra Trees,760,NEG::mixture::0225,0,0.585,1
Extra Trees,315,AraCyc::PWY-8280,1,1.0,1
Extra Trees,1488,NEG::shuffled::0149,0,0.06749854227405247,0
Extra Trees,1557,NEG::shuffled::0218,0,0.0225,0
Extra Trees,377,AraCyc::TRIGLSYN-PWY,1,0.375,0
Extra Trees,634,NEG::mixture::0099,0,0.545,1
Extra Trees,1034,NEG::partial::0231,0,0.8075,1
Extra Trees,1580,NEG::shuffled::0241,0,0.0025,0
Extra Trees,1302,NEG::random::0231,0,0.0125,0
Extra Trees,657,NEG::mixture::0122,0,0.335,0
Extra Trees,243,AraCyc::PWY-6663,1,0.30166601866251946,0
Gradient Boosting,1516,NEG::shuffled::0177,0,0.009966540456148799,0
Gradient Boosting,909,NEG::partial::0106,0,0.7814852889506284,1
Gradient Boosting,148,AraCyc::PWY-5272,1,0.6765588407385047,1
Gradient Boosting,295,AraCyc::PWY-7388,1,0.4075473144753236,0
Gradient Boosting,942,NEG::partial::0139,0,0.6396003060604041,1
Gradient Boosting,318,AraCyc::PWY-8395,1,0.7997295941368027,1
Gradient Boosting,1340,NEG::shuffled::0001,0,0.007200876466523893,0
Gradient Boosting,153,AraCyc::PWY-5350,1,0.30526878151047954,0
Gradient Boosting,16,AraCyc::CHLOROPHYLL-SYN,1,0.35450067669903795,0
Gradient Boosting,788,NEG::mixture::0253,0,0.6265380547043841,1
Gradient Boosting,1489,NEG::shuffled::0150,0,0.006197704137898133,0
Gradient Boosting,472,KEGG::path:ath00941,1,0.03379512654541769,0
Gradient Boosting,1041,NEG::partial::0238,0,0.710023898570074,1
Gradient Boosting,1182,NEG::random::0111,0,0.009134033401036046,0
Gradient Boosting,1533,NEG::shuffled::0194,0,0.021267018806649666,0
Gradient Boosting,741,NEG::mixture::0206,0,0.29384905930576727,0
Gradient Boosting,588,NEG::mixture::0053,0,0.6056237297231265,1
Gradient Boosting,286,AraCyc::PWY-7221,1,0.3144971398863742,0
Gradient Boosting,1217,NEG::random::0146,0,0.01213646960225973,0
Gradient Boosting,1601,NEG::shuffled::0262,0,0.009306367285345804,0
Gradient Boosting,853,NEG::partial::0050,0,0.4464103885966624,0
Gradient Boosting,1155,NEG::random::0084,0,0.019429344676806168,0
Gradient Boosting,1354,NEG::shuffled::0015,0,0.007962943158819626,0
Gradient Boosting,327,AraCyc::PWY0-1319,1,0.2806528100931654,0
Gradient Boosting,576,NEG::mixture::0041,0,0.20407206896129299,0
Gradient Boosting,136,AraCyc::PWY-5136,1,0.6207673702896987,1
Gradient Boosting,395,KEGG::path:ath00130,1,0.2149906211087222,0
Gradient Boosting,521,KEGG::path:ath04144,1,0.21048322841110942,0
Gradient Boosting,62,AraCyc::PWY-1061,1,0.6475016328031437,1
Gradient Boosting,1283,NEG::random::0212,0,0.007758248758183527,0
Gradient Boosting,894,NEG::partial::0091,0,0.45228026293727,0
Gradient Boosting,1311,NEG::random::0240,0,0.00872834725643859,0
Gradient Boosting,110,AraCyc::PWY-4765,1,0.91005891669471,1
Gradient Boosting,1362,NEG::shuffled::0023,0,0.008338279486156215,0
Gradient Boosting,812,NEG::partial::0009,0,0.5167394234926442,1
Gradient Boosting,1265,NEG::random::0194,0,0.007176382405636199,0
Gradient Boosting,549,NEG::mixture::0014,0,0.022132346608934438,0
Gradient Boosting,109,AraCyc::PWY-4702,1,0.1704481056450016,0
Gradient Boosting,480,KEGG::path:ath01200,1,0.9288334544665836,1
Gradient Boosting,912,NEG::partial::0109,0,0.6610633218318172,1
Gradient Boosting,0,AraCyc::ALACAT2-PWY,1,0.7204880121134029,1
Gradient Boosting,1427,NEG::shuffled::0088,0,0.007562073006692367,0
Gradient Boosting,1143,NEG::random::0072,0,0.008094930490313332,0
Gradient Boosting,824,NEG::partial::0021,0,0.3672030309400119,0
Gradient Boosting,1341,NEG::shuffled::0002,0,0.019843339279047238,0
Gradient Boosting,217,AraCyc::PWY-6352,1,0.1413815106426902,0
Gradient Boosting,879,NEG::partial::0076,0,0.06298544500237271,0
Gradient Boosting,752,NEG::mixture::0217,0,0.011751483298473416,0
Gradient Boosting,1199,NEG::random::0128,0,0.01752146975172186,0
Gradient Boosting,1305,NEG::random::0234,0,0.009868293664148146,0
Gradient Boosting,736,NEG::mixture::0201,0,0.7309681514948916,1
Gradient Boosting,1522,NEG::shuffled::0183,0,0.008114279203911544,0
Gradient Boosting,1491,NEG::shuffled::0152,0,0.013357196375371333,0
Gradient Boosting,1598,NEG::shuffled::0259,0,0.0057423364734074,0
Gradient Boosting,666,NEG::mixture::0131,0,0.3910706710608571,0
Gradient Boosting,641,NEG::mixture::0106,0,0.08187973432743413,0
Gradient Boosting,301,AraCyc::PWY-7634,1,0.8826093346502678,1
Gradient Boosting,1168,NEG::random::0097,0,0.03001634980615573,0
Gradient Boosting,1008,NEG::partial::0205,0,0.42536310208106154,0
Gradient Boosting,954,NEG::partial::0151,0,0.057420408603529545,0
Gradient Boosting,260,AraCyc::PWY-6927,1,0.2104549437311281,0
Gradient Boosting,1348,NEG::shuffled::0009,0,0.00613471709805578,0
Gradient Boosting,1109,NEG::random::0038,0,0.007536777838997106,0
Gradient Boosting,1511,NEG::shuffled::0172,0,0.014418525022263522,0
Gradient Boosting,1046,NEG::partial::0243,0,0.7748714646851972,1
Gradient Boosting,91,AraCyc::PWY-3781,1,0.502277857079473,1
Gradient Boosting,706,NEG::mixture::0171,0,0.13559151092968008,0
Gradient Boosting,598,NEG::mixture::0063,0,0.9246850902768365,1
Gradient Boosting,398,KEGG::path:ath00196,1,0.809005216416879,1
Gradient Boosting,1331,NEG::random::0260,0,0.008236670035350368,0
Gradient Boosting,1376,NEG::shuffled::0037,0,0.007721079508455083,0
Gradient Boosting,1278,NEG::random::0207,0,0.008733686327022984,0
Gradient Boosting,1398,NEG::shuffled::0059,0,0.014674632112449246,0
Gradient Boosting,156,AraCyc::PWY-5386,1,0.5331280576531732,1
Gradient Boosting,937,NEG::partial::0134,0,0.7954293674161681,1
Gradient Boosting,1056,NEG::partial::0253,0,0.2740791485903865,0
Gradient Boosting,915,NEG::partial::0112,0,0.4610867860790436,0
Gradient Boosting,831,NEG::partial::0028,0,0.12445731537649926,0
Gradient Boosting,129,AraCyc::PWY-5098,1,0.24131040210964222,0
Gradient Boosting,502,KEGG::path:ath03250,1,0.19755456974663183,0
Gradient Boosting,1280,NEG::random::0209,0,0.0073581766657328865,0
Gradient Boosting,697,NEG::mixture::0162,0,0.42184482294453945,0
Gradient Boosting,22,AraCyc::DETOX1-PWY,1,0.3940816580773357,0
Gradient Boosting,570,NEG::mixture::0035,0,0.3861911925589094,0
Gradient Boosting,695,NEG::mixture::0160,0,0.39279500790561367,0
Gradient Boosting,459,KEGG::path:ath00790,1,0.12783147120270644,0
Gradient Boosting,1418,NEG::shuffled::0079,0,0.01552572248921115,0
Gradient Boosting,991,NEG::partial::0188,0,0.7749491676273638,1
Gradient Boosting,392,KEGG::path:ath00071,1,0.6697511618551317,1
Gradient Boosting,308,AraCyc::PWY-8011,1,0.6874424816866307,1
Gradient Boosting,1234,NEG::random::0163,0,0.006900940779252704,0
Gradient Boosting,631,NEG::mixture::0096,0,0.04740901710906406,0
Gradient Boosting,1098,NEG::random::0027,0,0.009232786168154119,0
Gradient Boosting,103,AraCyc::PWY-4321,1,0.8993906801326956,1
Gradient Boosting,873,NEG::partial::0070,0,0.8097872868967554,1
Gradient Boosting,1148,NEG::random::0077,0,0.007759238580410232,0
Gradient Boosting,1585,NEG::shuffled::0246,0,0.01313427310842369,0
Gradient Boosting,132,AraCyc::PWY-5122,1,0.4124306490034066,0
Gradient Boosting,158,AraCyc::PWY-5390,1,0.9048282494440333,1
Gradient Boosting,126,AraCyc::PWY-5083,1,0.17390417953213888,0
Gradient Boosting,1226,NEG::random::0155,0,0.009013922145540651,0
Gradient Boosting,1407,NEG::shuffled::0068,0,0.009336975201646091,0
Gradient Boosting,74,AraCyc::PWY-2301,1,0.11376642218904179,0
Gradient Boosting,787,NEG::mixture::0252,0,0.31973584683732825,0
Gradient Boosting,100,AraCyc::PWY-4221,1,0.8054374689669481,1
Gradient Boosting,563,NEG::mixture::0028,0,0.11910192644157407,0
Gradient Boosting,1367,NEG::shuffled::0028,0,0.007876417441206564,0
Gradient Boosting,302,AraCyc::PWY-7851,1,0.5791959619027055,1
Gradient Boosting,921,NEG::partial::0118,0,0.1612828122592798,0
Gradient Boosting,1312,NEG::random::0241,0,0.00881400377953337,0
Gradient Boosting,535,KEGG::path:ath05100,1,0.5821081140259133,1
Gradient Boosting,571,NEG::mixture::0036,0,0.1216459689205679,0
Gradient Boosting,1396,NEG::shuffled::0057,0,0.009766615572083928,0
Gradient Boosting,776,NEG::mixture::0241,0,0.6145152975507983,1
Gradient Boosting,435,KEGG::path:ath00563,1,0.5570176531045025,1
Gradient Boosting,1136,NEG::random::0065,0,0.009950999512459214,0
Gradient Boosting,753,NEG::mixture::0218,0,0.06073498942083065,0
Gradient Boosting,491,KEGG::path:ath03013,1,0.83255041643915,1
Gradient Boosting,1550,NEG::shuffled::0211,0,0.009424082027582359,0
Gradient Boosting,1435,NEG::shuffled::0096,0,0.0188436291894471,0
Gradient Boosting,1076,NEG::random::0005,0,0.0077614070406755095,0
Gradient Boosting,627,NEG::mixture::0092,0,0.16215919528791195,0
Gradient Boosting,1581,NEG::shuffled::0242,0,0.022142756750352214,0
Gradient Boosting,1284,NEG::random::0213,0,0.00789025856386847,0
Gradient Boosting,209,AraCyc::PWY-6219,1,0.9479957757284125,1
Gradient Boosting,1595,NEG::shuffled::0256,0,0.0103844115425556,0
Gradient Boosting,1457,NEG::shuffled::0118,0,0.006470493331012118,0
Gradient Boosting,1493,NEG::shuffled::0154,0,0.011744553468654665,0
Gradient Boosting,24,AraCyc::DTDPRHAMSYN-PWY,1,0.34374587963186565,0
Gradient Boosting,1007,NEG::partial::0204,0,0.656193430587052,1
Gradient Boosting,290,AraCyc::PWY-7343,1,0.5374044851385477,1
Gradient Boosting,1520,NEG::shuffled::0181,0,0.01605605513971155,0
Gradient Boosting,461,KEGG::path:ath00900,1,0.8584514708521901,1
Gradient Boosting,1089,NEG::random::0018,0,0.006887554641907559,0
Gradient Boosting,1449,NEG::shuffled::0110,0,0.005334115008431454,0
Gradient Boosting,794,NEG::mixture::0259,0,0.5467730265413948,1
Gradient Boosting,201,AraCyc::PWY-6117,1,0.5055803058874547,1
Gradient Boosting,914,NEG::partial::0111,0,0.8797512952814631,1
Gradient Boosting,1304,NEG::random::0233,0,0.009491440131780028,0
Gradient Boosting,406,KEGG::path:ath00280,1,0.7874362376013365,1
Gradient Boosting,1184,NEG::random::0113,0,0.007526403306898256,0
Gradient Boosting,1082,NEG::random::0011,0,0.008313129892573823,0
Gradient Boosting,437,KEGG::path:ath00565,1,0.040262011705380865,0
Gradient Boosting,1210,NEG::random::0139,0,0.007455411932282337,0
Gradient Boosting,1178,NEG::random::0107,0,0.03127264045817168,0
Gradient Boosting,933,NEG::partial::0130,0,0.4866808349060316,0
Gradient Boosting,363,AraCyc::PWYQT-4477,1,0.6366844685958785,1
Gradient Boosting,1262,NEG::random::0191,0,0.0074193739208655626,0
Gradient Boosting,875,NEG::partial::0072,0,0.6184827939034944,1
Gradient Boosting,140,AraCyc::PWY-5143,1,0.6640860313128438,1
Gradient Boosting,1465,NEG::shuffled::0126,0,0.01105441949391429,0
Gradient Boosting,1101,NEG::random::0030,0,0.010764453037117466,0
Gradient Boosting,253,AraCyc::PWY-6787,1,0.5098185595854756,1
Gradient Boosting,923,NEG::partial::0120,0,0.4190747143356158,0
Gradient Boosting,1183,NEG::random::0112,0,0.0177565073806422,0
Gradient Boosting,583,NEG::mixture::0048,0,0.7604914105326087,1
Gradient Boosting,725,NEG::mixture::0190,0,0.09324939467389566,0
Gradient Boosting,1351,NEG::shuffled::0012,0,0.007791531563049354,0
Gradient Boosting,424,KEGG::path:ath00510,1,0.33393227260202574,0
Gradient Boosting,1128,NEG::random::0057,0,0.00862741883420893,0
Gradient Boosting,1406,NEG::shuffled::0067,0,0.01639092262881963,0
Gradient Boosting,568,NEG::mixture::0033,0,0.17970047689607294,0
Gradient Boosting,227,AraCyc::PWY-6527,1,0.0143991153769289,0
Gradient Boosting,1437,NEG::shuffled::0098,0,0.008612642111711005,0
Gradient Boosting,1237,NEG::random::0166,0,0.007690335493673272,0
Gradient Boosting,1255,NEG::random::0184,0,0.007510999807646806,0
Gradient Boosting,621,NEG::mixture::0086,0,0.25482482016704044,0
Gradient Boosting,674,NEG::mixture::0139,0,0.6330024540892523,1
Gradient Boosting,1499,NEG::shuffled::0160,0,0.008841131151116363,0
Gradient Boosting,178,AraCyc::PWY-5837,1,0.7994666183787048,1
Gradient Boosting,1260,NEG::random::0189,0,0.005873820013471388,0
Gradient Boosting,1497,NEG::shuffled::0158,0,0.008404968033793755,0
Gradient Boosting,702,NEG::mixture::0167,0,0.7036982511533172,1
Gradient Boosting,805,NEG::partial::0002,0,0.08300199165485726,0
Gradient Boosting,1207,NEG::random::0136,0,0.008135220798846078,0
Gradient Boosting,1110,NEG::random::0039,0,0.005190696269061781,0
Gradient Boosting,557,NEG::mixture::0022,0,0.11109214753390172,0
Gradient Boosting,1274,NEG::random::0203,0,0.007851480656840576,0
Gradient Boosting,768,NEG::mixture::0233,0,0.14339322914264988,0
Gradient Boosting,1374,NEG::shuffled::0035,0,0.005986762751135947,0
Gradient Boosting,46,AraCyc::LIPASYN-PWY,1,0.673829692904633,1
Gradient Boosting,68,AraCyc::PWY-1782,1,0.6760426478138124,1
Gradient Boosting,445,KEGG::path:ath00620,1,0.9585596321154203,1
Gradient Boosting,170,AraCyc::PWY-5690,1,0.7342613022889589,1
Gradient Boosting,215,AraCyc::PWY-6348,1,0.5491985593021682,1
Gradient Boosting,526,KEGG::path:ath04517,1,0.6551083783369053,1
Gradient Boosting,404,KEGG::path:ath00261,1,0.6745856360588098,1
Gradient Boosting,504,KEGG::path:ath03410,1,0.43934066285945006,0
Gradient Boosting,1589,NEG::shuffled::0250,0,0.009673071091004293,0
Gradient Boosting,1603,NEG::shuffled::0264,0,0.011104645375850325,0
Gradient Boosting,1002,NEG::partial::0199,0,0.6985875611974636,1
Gradient Boosting,1219,NEG::random::0148,0,0.007252613093183839,0
Gradient Boosting,946,NEG::partial::0143,0,0.8234743649313242,1
Gradient Boosting,1263,NEG::random::0192,0,0.024004116851454073,0
Gradient Boosting,116,AraCyc::PWY-5027,1,0.4247300445594639,0
Gradient Boosting,390,KEGG::path:ath00061,1,0.7382882740753615,1
Gradient Boosting,323,AraCyc::PWY-882,1,0.21422933736132288,0
Gradient Boosting,1245,NEG::random::0174,0,0.006883630709524799,0
Gradient Boosting,806,NEG::partial::0003,0,0.7118357631091116,1
Gradient Boosting,510,KEGG::path:ath04016,1,0.13123015076994546,0
Gradient Boosting,292,AraCyc::PWY-7346,1,0.24054854382787175,0
Gradient Boosting,818,NEG::partial::0015,0,0.10911481621951435,0
Gradient Boosting,556,NEG::mixture::0021,0,0.6370491970451917,1
Gradient Boosting,928,NEG::partial::0125,0,0.36135357370202165,0
Gradient Boosting,14,AraCyc::CALVIN-PWY,1,0.24861282880499147,0
Gradient Boosting,540,NEG::mixture::0005,0,0.22626471340399035,0
Gradient Boosting,293,AraCyc::PWY-735,1,0.7401472798546305,1
Gradient Boosting,1060,NEG::partial::0257,0,0.4712663564919816,0
Gradient Boosting,1487,NEG::shuffled::0148,0,0.010809243667565506,0
Gradient Boosting,1333,NEG::random::0262,0,0.008195878112179878,0
Gradient Boosting,851,NEG::partial::0048,0,0.7047764096084917,1
Gradient Boosting,1357,NEG::shuffled::0018,0,0.026335947473338173,0
Gradient Boosting,417,KEGG::path:ath00430,1,0.8108815199991284,1
Gradient Boosting,1238,NEG::random::0167,0,0.00866936511869858,0
Gradient Boosting,1222,NEG::random::0151,0,0.007680429985843815,0
Gradient Boosting,737,NEG::mixture::0202,0,0.21237811464020676,0
Gradient Boosting,296,AraCyc::PWY-7398,1,0.5602591325396631,1
Gradient Boosting,250,AraCyc::PWY-6754,1,0.5238244484829284,1
Gradient Boosting,883,NEG::partial::0080,0,0.5800482415100567,1
Gradient Boosting,1330,NEG::random::0259,0,0.00896542914632819,0
Gradient Boosting,312,AraCyc::PWY-8157,1,0.4337126134628441,0
Gradient Boosting,516,KEGG::path:ath04122,1,0.5775516598196883,1
Gradient Boosting,466,KEGG::path:ath00906,1,0.11009001628834601,0
Gradient Boosting,195,AraCyc::PWY-6012,1,0.6503924945580863,1
Gradient Boosting,995,NEG::partial::0192,0,0.15712272509324626,0
Gradient Boosting,430,KEGG::path:ath00540,1,0.6312352969131101,1
Gradient Boosting,1025,NEG::partial::0222,0,0.7540644625336246,1
Gradient Boosting,1433,NEG::shuffled::0094,0,0.009175753421841754,0
Gradient Boosting,1235,NEG::random::0164,0,0.007544753596845996,0
Gradient Boosting,1414,NEG::shuffled::0075,0,0.013482614062251094,0
Gradient Boosting,664,NEG::mixture::0129,0,0.4073430969838973,0
Gradient Boosting,1044,NEG::partial::0241,0,0.9196611631245333,1
Gradient Boosting,1269,NEG::random::0198,0,0.008082223232419423,0
Gradient Boosting,866,NEG::partial::0063,0,0.4767852812712288,0
Gradient Boosting,1299,NEG::random::0228,0,0.009211375215537564,0
Gradient Boosting,133,AraCyc::PWY-5123,1,0.37653855543612547,0
